time,dev
1302985624,2
1302985643,2
1302985666,2
1302985684,2
1302985702,2
1302985726,2
1302985743,2
1302985762,2
1302985785,2
1302985803,2
1302985821,2
1302985845,2
1302985862,2
1302985881,2
1302985904,2
1302985922,2
1302985940,2
1302985964,2
1302985981,2
1302986000,2
1302986023,2
1302986041,2
1302986059,2
1302986083,2
1302986100,2
1302986119,2
1302986142,2
1302986160,2
1302986178,2
1302986202,2
1302986219,2
1302986238,2
1302986261,2
1302986280,2
1302986298,2
1302986321,2
1302986338,2
1302986355,2
1302986372,2
1302986394,2
1302986412,2
1302986429,2
1302986452,2
1302986468,2
1302986487,2
1302986510,2
1302986528,2
1302986546,2
1302986569,2
1302986587,2
1302986606,2
1302986629,2
1302986647,2
1302986665,2
1302986689,2
1302986706,2
1302986725,2
1302986748,2
1302986766,2
1302986784,2
1302986809,2
1302986825,2
1302986843,2
1302986866,2
1302986884,2
1302986903,2
1302986926,2
1302986944,2
1302986962,2
1302986985,2
1302987002,2
1302987020,2
1302987043,2
1302987060,2
1302987078,2
1302987101,2
1302987119,2
1302987136,2
1302987154,2
1302987177,2
1302987194,2
1302987211,2
1302987234,2
1302987251,2
1302987268,2
1302987294,2
1302987311,2
1302987328,2
1302987351,2
1302987368,2
1302987387,2
1302987409,2
1302987427,2
1302987444,2
1302987467,2
1302987484,2
1302987501,2
1302987524,2
1302987541,0
1302987558,0
1302987582,0
1302987599,0
1302987618,2
1302987642,2
1302987658,1781
1302987676,1726
1302987693,1752
1302987716,1707
1302987733,1695
1302987750,2
1302987773,2
1302987790,2
1302987807,2
1302987830,2
1302987847,2
1302987865,2
1302987888,2
1302987905,2
1302987922,2
1302987946,2
1302987963,2
1302987980,2
1302988002,2
1302988019,2
1302988036,2
1302988053,2
1302988075,2
1302988092,2
1302988110,2
1302988132,2
1302988149,2
1302988166,2
1302988188,2
1302988205,3
1302988223,2
1302988245,2
1302988262,2
1302988279,2
1302988302,2
1302988319,2
1302988336,2
1302988353,2
1302988376,2
1302988395,2
1302988413,2
1302988437,2
1302988454,2
1302988473,2
1302988496,2
1302988513,2
1302988530,2
1302988554,2
1302988572,2
1302988589,2
1302988612,2
1302988629,2
1302988647,2
1302988670,2
1302988689,2
1302988707,2
1302988731,2
1302988748,2
1302988765,3
1302988789,3
1302988808,3
1302988826,3
1302988850,3
1302988867,3
1302988886,3
1302988909,3
1302988927,3
1302988945,3
1302988968,3
1302988986,3
1302989005,3
1302989028,3
1302989046,3
1302989064,3
1302989087,3
1302989105,3
1302989124,3
1302989147,3
1302989165,3
1302989183,3
1302989207,3
1302989224,3
1302989243,3
1302989266,3
1302989283,3
1302989300,3
1302989322,3
1302989339,3
1302989356,3
1302989373,3
1302989395,3
1302989412,3
1302989429,3
1302989452,3
1302989469,3
1302989486,3
1302989509,3
1302989526,3
1302989543,3
1302989565,3
1302989583,3
1302989599,3
1302989622,3
1302989639,3
1302989657,3
1302989674,3
1302989696,3
1302989713,3
1302989730,3
1302989753,3
1302989770,3
1302989787,3
1302989810,3
1302989827,3
1302989844,3
1302989867,0
1302989884,0
1302989901,0
1302989923,0
1302989941,0
1302989958,0
1302989980,0
1302989997,0
1302990014,0
1302990031,0
1302990054,3
1302990071,3
1302990088,3
1302990111,3
1302990128,3
1302990145,3
1302990168,3
1302990185,3
1302990201,3
1302990224,3
1302990241,3
1302990258,3
1302990281,3
1302990298,3
1302990315,3
1302990332,3
1302990354,3
1302990371,3
1302990389,3
1302990411,3
1302990428,3
1302990445,3
1302990468,3
1302990485,3
1302990503,3
1302990527,3
1302990544,3
1302990562,3
1302990584,3
1302990602,3
1302990619,3
1302990642,3
1302990660,3
1302990678,3
1302990702,3
1302990719,3
1302990738,3
1302990762,3
1302990779,3
1302990797,3
1302990821,3
1302990838,3
1302990857,3
1302990880,3
1302990898,2
1302990916,3
1302990934,2
1302990957,3
1302990976,2
1302990994,2
1302991017,2
1302991034,3
1302991051,3
1302991074,2
1302991091,2
1302991109,2
1302991132,2
1302991150,3
1302991167,3
1302991190,3
1302991208,3
1302991225,3
1302991248,3
1302991265,3
1302991283,3
1302991305,3
1302991323,3
1302991340,2
1302991362,2
1302991380,3
1302991397,3
1302991420,3
1302991437,3
1302991454,3
1302991472,3
1302991494,3
1302991512,3
1302991529,3
1302991552,3
1302991569,3
1302991586,3
1302991609,3
1302991626,3
1302991643,3
1302991666,3
1302991683,3
1302991700,2
1302991722,2
1302991740,2
1302991757,2
1302991774,2
1302991796,2
1302991813,2
1302991831,2
1302991853,2
1302991871,2
1302991888,2
1302991911,2
1302991928,2
1302991945,2
1302991968,1
1302991986,2
1302992003,2
1302992025,2
1302992042,2
1302992060,2
1302992082,2
1302992099,2
1302992116,2
1302992133,2
1302992156,2
1302992173,2
1302992191,2
1302992214,2
1302992232,2
1302992249,2
1302992271,2
1302992288,2
1302992306,2
1302992329,2
1302992346,2
1302992363,2
1302992386,2
1302992403,2
1302992421,2
1302992443,2
1302992460,2
1302992477,2
1302992500,2
1302992517,2
1302992534,2
1302992552,2
1302992575,2
1302992592,2
1302992609,2
1302992631,2
1302992648,2
1302992666,2
1302992688,2
1302992706,2
1302992723,2
1302992746,2
1302992763,2
1302992780,2
1302992803,2
1302992820,2
1302992837,2
1302992854,2
1302992877,2
1302992894,2
1302992911,2
1302992934,2
1302992951,2
1302992968,2
1302992991,2
1302993008,2
1302993025,2
1302993048,2
1302993065,2
1302993082,2
1302993105,2
1302993122,2
1302993139,2
1302993162,2
1302993180,2
1302993197,2
1302993214,2
1302993236,2
1302993253,2
1302993270,2
1302993293,2
1302993310,2
1302993327,2
1302993350,2
1302993367,2
1302993384,2
1302993407,2
1302993425,2
1302993442,2
1302993464,2
1302993481,2
1302993499,2
1302993521,2
1302993538,2
1302993555,2
1302993572,2
1302993595,2
1302993612,2
1302993630,2
1302993652,2
1302993670,2
1302993687,2
1302993709,2
1302993726,2
1302993744,2
1302993766,2
1302993783,2
1302993800,2
1302993823,2
1302993840,2
1302993857,2
1302993874,2
1302993896,2
1302993913,2
1302993931,2
1302993953,2
1302993971,2
1302993988,2
1302994010,2
1302994027,2
1302994045,2
1302994067,2
1302994084,2
1302994101,2
1302994124,2
1302994141,2
1302994158,2
1302994181,2
1302994199,2
1302994216,2
1302994233,2
1302994255,2
1302994272,1
1302994289,2
1302994312,2
1302994330,2
1302994347,2
1302994370,2
1302994387,2
1302994404,2
1302994427,2
1302994445,2
1302994462,2
1302994485,2
1302994502,2
1302994519,2
1302994542,2
1302994559,2
1302994576,2
1302994593,2
1302994616,2
1302994633,2
1302994650,2
1302994673,2
1302994690,2
1302994707,2
1302994730,2
1302994746,2
1302994764,2
1302994787,2
1302994804,2
1302994821,2
1302994844,2
1302994862,2
1302994879,2
1302994902,2
1302994919,2
1302994936,1
1302994954,2
1302994976,2
1302994994,2
1302995011,2
1302995033,2
1302995050,2
1302995067,2
1302995090,2
1302995107,2
1302995124,2
1302995147,2
1302995165,2
1302995181,2
1302995204,2
1302995221,2
1302995238,2
1302995261,2
1302995278,2
1302995296,2
1302995313,2
1302995335,2
1302995352,2
1302995370,2
1302995392,2
1302995410,2
1302995427,2
1302995449,2
1302995466,1
1302995484,2
1302995506,2
1302995523,2
1302995540,1
1302995563,1
1302995580,1
1302995597,1
1302995614,2
1302995636,2
1302995653,2
1302995671,2
1302995693,2
1302995711,1
1302995728,2
1302995750,1
1302995768,2
1302995785,2
1302995807,2
1302995824,1
1302995842,2
1302995864,2
1302995881,2
1302995898,1
1302995921,2
1302995938,1
1302995955,2
1302995972,2
1302995995,2
1302996013,2
1302996030,2
1302996052,2
1302996069,2
1302996086,2
1302996108,2
1302996125,2
1302996143,2
1302996165,2
1302996182,2
1302996199,2
1302996222,2
1302996239,2
1302996256,2
1302996273,2
1302996296,2
1302996314,2
1302996330,2
1302996353,2
1302996370,2
1302996387,2
1302996409,2
1302996427,2
1302996444,2
1302996467,2
1302996484,2
1302996501,2
1302996523,2
1302996541,2
1302996558,2
1302996580,2
1302996597,2
1302996615,2
1302996632,2
1302996654,2
1302996671,2
1302996689,2
1302996711,2
1302996729,1
1302996746,2
1302996769,1
1302996786,2
1302996803,2
1302996826,2
1302996843,2
1302996861,2
1302996883,2
1302996900,2
1302996917,2
1302996940,2
1302996957,2
1302996975,2
1302996992,2
1302997015,2
1302997032,2
1302997049,2
1302997072,2
1302997089,2
1302997106,2
1302997129,2
1302997146,2
1302997164,2
1302997186,2
1302997204,2
1302997221,2
1302997243,2
1302997260,2
1302997278,2
1302997300,2
1302997317,2
1302997334,2
1302997352,1
1302997374,2
1302997392,2
1302997409,2
1302997431,2
1302997448,2
1302997465,2
1302997488,2
1302997505,1
1302997522,2
1302997545,2
1302997561,2
1302997579,2
1302997601,2
1302997618,2
1302997635,2
1302997653,2
1302997676,2
1302997693,2
1302997710,1
1302997732,2
1302997750,2
1302997767,2
1302997789,2
1302997806,2
1302997824,2
1302997846,2
1302997863,2
1302997880,2
1302997903,2
1302997921,2
1302997938,2
1302997960,2
1302997977,2
1302997995,2
1302998011,2
1302998033,2
1302998051,2
1302998067,2
1302998089,2
1302998107,2
1302998124,2
1302998146,2
1302998163,2
1302998180,2
1302998202,2
1302998219,2
1302998237,2
1302998254,2
1302998276,2
1302998293,2
1302998311,2
1302998333,2
1302998350,2
1302998368,2
1302998390,2
1302998408,2
1302998425,2
1302998448,2
1302998465,2
1302998482,2
1302998505,2
1302998522,2
1302998539,2
1302998562,2
1302998579,2
1302998596,2
1302998613,2
1302998636,2
1302998653,2
1302998670,2
1302998693,2
1302998710,2
1302998727,2
1302998749,2
1302998766,2
1302998784,2
1302998807,2
1302998824,2
1302998841,2
1302998864,2
1302998881,2
1302998898,2
1302998920,2
1302998937,2
1302998955,2
1302998972,2
1302998995,2
1302999012,2
1302999029,2
1302999052,2
1302999069,2
1302999086,2
1302999109,2
1302999126,2
1302999143,1
1302999166,1
1302999183,2
1302999200,2
1302999222,2
1302999239,2
1302999257,2
1302999274,2
1302999296,2
1302999313,2
1302999331,2
1302999354,2
1302999371,2
1302999389,2
1302999411,2
1302999428,2
1302999445,2
1302999468,2
1302999485,2
1302999502,2
1302999525,2
1302999543,2
1302999560,2
1302999582,2
1302999600,2
1302999617,2
1302999635,2
1302999657,2
1302999674,2
1302999692,2
1302999715,2
1302999732,2
1302999749,2
1302999772,2
1302999789,2
1302999807,2
1302999829,2
1302999847,2
1302999864,2
1302999886,2
1302999903,2
1302999921,2
1302999943,2
1302999960,2
1302999977,2
1302999994,2
1303000017,2
1303000034,2
1303000051,2
1303000074,2
1303000091,2
1303000108,2
1303000131,2
1303000148,2
1303000165,2
1303000188,2
1303000205,2
1303000222,2
1303000245,2
1303000262,2
1303000279,2
1303000302,2
1303000319,2
1303000336,2
1303000354,2
1303000376,2
1303000394,2
1303000411,2
1303000433,2
1303000450,2
1303000468,2
1303000490,2
1303000507,2
1303000524,2
1303000547,2
1303000564,2
1303000581,2
1303000604,2
1303000621,2
1303000638,2
1303000660,2
1303000677,2
1303000695,2
1303000712,2
1303000734,2
1303000751,2
1303000769,2
1303000791,2
1303000808,2
1303000825,2
1303000848,2
1303000865,2
1303000882,2
1303000905,2
1303000922,2
1303000939,2
1303000962,2
1303000979,2
1303000996,2
1303001014,2
1303001036,2
1303001053,2
1303001070,2
1303001094,2
1303001111,2
1303001128,2
1303001151,2
1303001168,2
1303001186,2
1303001208,2
1303001225,2
1303001242,2
1303001265,2
1303001282,2
1303001299,2
1303001322,2
1303001339,2
1303001356,2
1303001373,2
1303001395,2
1303001413,2
1303001430,2
1303001452,2
1303001469,2
1303001487,2
1303001509,2
1303001526,2
1303001544,2
1303001567,2
1303001584,2
1303001601,2
1303001624,2
1303001641,2
1303001658,2
1303001680,2
1303001697,2
1303001716,2
1303001733,2
1303001756,2
1303001774,2
1303001791,2
1303001813,2
1303001830,2
1303001847,2
1303001870,2
1303001887,2
1303001904,2
1303001927,2
1303001944,2
1303001961,2
1303001984,2
1303002002,2
1303002020,2
1303002043,2
1303002060,2
1303002077,2
1303002094,2
1303002117,2
1303002134,2
1303002152,2
1303002175,2
1303002192,2
1303002209,2
1303002232,2
1303002249,2
1303002266,2
1303002288,2
1303002306,2
1303002323,2
1303002345,2
1303002362,2
1303002379,2
1303002402,2
1303002419,2
1303002436,2
1303002454,2
1303002476,2
1303002493,2
1303002511,2
1303002533,2
1303002550,2
1303002567,2
1303002589,2
1303002606,2
1303002623,2
1303002646,2
1303002663,2
1303002680,2
1303002703,2
1303002720,2
1303002737,2
1303002754,2
1303002776,2
1303002793,2
1303002811,2
1303002833,2
1303002851,2
1303002868,2
1303002890,2
1303002908,2
1303002925,2
1303002947,2
1303002964,2
1303002982,2
1303003005,2
1303003022,2
1303003039,2
1303003062,2
1303003079,2
1303003096,2
1303003113,2
1303003136,2
1303003153,2
1303003170,2
1303003192,2
1303003209,2
1303003227,2
1303003249,2
1303003266,2
1303003283,2
1303003306,2
1303003324,2
1303003340,2
1303003363,2
1303003381,2
1303003398,2
1303003420,2
1303003437,2
1303003455,2
1303003472,2
1303003495,2
1303003512,2
1303003529,2
1303003551,2
1303003569,2
1303003585,2
1303003608,2
1303003626,2
1303003643,2
1303003665,2
1303003682,2
1303003700,2
1303003722,2
1303003739,2
1303003757,2
1303003774,2
1303003796,2
1303003813,2
1303003832,2
1303003854,2
1303003872,2
1303003889,2
1303003912,2
1303003929,2
1303003946,2
1303003969,2
1303003987,2
1303004004,2
1303004026,2
1303004043,2
1303004060,2
1303004083,2
1303004100,2
1303004118,2
1303004141,2
1303004159,2
1303004177,2
1303004194,2
1303004216,2
1303004233,2
1303004251,2
1303004274,2
1303004291,2
1303004308,2
1303004330,2
1303004348,2
1303004365,2
1303004387,2
1303004404,2
1303004422,2
1303004445,2
1303004462,2
1303004479,2
1303004502,2
1303004519,2
1303004537,2
1303004554,2
1303004576,2
1303004593,2
1303004610,2
1303004633,2
1303004650,2
1303004667,2
1303004690,2
1303004707,2
1303004724,2
1303004746,2
1303004764,2
1303004781,2
1303004804,2
1303004821,2
1303004838,2
1303004861,2
1303004878,2
1303004895,2
1303004913,2
1303004935,2
1303004953,2
1303004970,2
1303004992,2
1303005009,2
1303005026,2
1303005049,2
1303005065,2
1303005083,2
1303005105,2
1303005122,2
1303005140,2
1303005162,2
1303005179,2
1303005196,2
1303005213,2
1303005236,2
1303005253,2
1303005270,2
1303005292,2
1303005310,2
1303005327,2
1303005349,2
1303005366,2
1303005383,2
1303005406,2
1303005422,2
1303005440,2
1303005462,2
1303005479,2
1303005496,2
1303005514,2
1303005537,2
1303005554,2
1303005571,2
1303005594,2
1303005611,2
1303005628,2
1303005651,2
1303005668,2
1303005685,2
1303005708,2
1303005725,2
1303005742,2
1303005765,2
1303005782,2
1303005799,2
1303005822,2
1303005839,2
1303005856,2
1303005873,2
1303005896,2
1303005913,2
1303005930,2
1303005953,2
1303005970,2
1303005987,2
1303006010,2
1303006027,2
1303006044,2
1303006067,2
1303006084,2
1303006101,2
1303006123,2
1303006141,2
1303006158,2
1303006181,2
1303006198,2
1303006215,2
1303006232,2
1303006255,2
1303006272,2
1303006290,2
1303006312,2
1303006329,2
1303006346,2
1303006369,2
1303006386,2
1303006403,2
1303006426,2
1303006443,2
1303006461,2
1303006484,2
1303006501,2
1303006519,2
1303006541,2
1303006558,2
1303006576,2
1303006593,2
1303006617,2
1303006634,2
1303006651,2
1303006673,2
1303006691,2
1303006708,2
1303006731,2
1303006748,2
1303006765,2
1303006788,2
1303006806,2
1303006823,2
1303006845,2
1303006862,2
1303006881,2
1303006904,2
1303006921,2
1303006938,2
1303006960,2
1303006977,2
1303006995,2
1303007012,2
1303007035,2
1303007052,2
1303007069,2
1303007092,2
1303007109,2
1303007126,2
1303007149,2
1303007166,2
1303007183,2
1303007205,2
1303007222,2
1303007240,2
1303007262,2
1303007279,2
1303007296,2
1303007314,2
1303007337,2
1303007354,2
1303007371,2
1303007394,2
1303007411,2
1303007428,2
1303007450,2
1303007467,2
1303007484,2
1303007507,2
1303007524,2
1303007541,2
1303007564,2
1303007581,2
1303007598,2
1303007621,2
1303007638,2
1303007655,2
1303007672,2
1303007695,2
1303007712,2
1303007729,2
1303007752,2
1303007769,2
1303007787,2
1303007809,2
1303007826,2
1303007843,2
1303007866,2
1303007883,2
1303007900,2
1303007923,2
1303007940,2
1303007958,2
1303007974,2
1303045720,2
1303045737,2
1303045754,2
1303045837,2
1303045854,2
1303045877,2
1303045893,2
1303045911,2
1303045933,2
1303045950,2
1303045967,2
1303045990,2
1303046007,2
1303046024,2
1303046047,2
1303046064,2
1303046081,2
1303046098,2
1303046120,2
1303046138,2
1303046154,2
1303046177,2
1303046193,2
1303046210,2
1303046233,2
1303046250,2
1303046267,2
1303046289,2
1303046306,2
1303046323,2
1303046340,2
1303046363,2
1303046380,2
1303046397,2
1303046421,2
1303046438,2
1303046455,2
1303046481,2
1303046498,2
1303046514,2
1303046537,2
1303046555,2
1303046573,2
1303046595,2
1303046612,2
1303046630,2
1303046654,2
1303046671,2
1303046690,2
1303046713,2
1303046731,2
1303046749,2
1303046773,2
1303046790,2
1303046809,2
1303046832,2
1303046850,2
1303046868,2
1303046892,2
1303046909,2
1303046928,2
1303046951,2
1303046969,2
1303046987,2
1303047011,2
1303047028,2
1303047047,2
1303047070,2
1303047088,2
1303047106,2
1303047129,2
1303047146,2
1303047164,2
1303047186,2
1303047203,2
1303047220,2
1303047238,2
1303047260,2
1303047277,2
1303047294,2
1303047317,2
1303047334,2
1303047351,2
1303047373,2
1303047391,2
1303047407,2
1303047430,2
1303047448,2
1303047465,2
1303047487,2
1303047504,2
1303047522,2
1303047539,2
1303047562,2
1303047579,2
1303047596,2
1303047619,2
1303047636,2
1303047653,2
1303047676,2
1303047693,2
1303047711,2
1303047734,2
1303047751,2
1303047768,2
1303047791,2
1303047808,2
1303047826,2
1303047848,2
1303047865,2
1303048184,2
1303048202,2
1303048218,2
1303048241,2
1303048257,2
1303048274,2
1303048296,2
1303048314,2
1303048331,2
1303048354,2
1303048371,2
1303048388,2
1303048410,2
1303048427,2
1303048444,2
1303048461,2
1303048483,2
1303048500,126
1303048518,363
1303048540,125
1303048557,124
1303048575,124
1303048597,2
1303048614,2
1303048631,2
1303048653,2
1303048672,2
1303048691,2
1303048714,2
1303048732,2
1303048750,2
1303048774,2
1303048791,2
1303048809,2
1303048832,0
1303048849,0
1303048866,0
1303048888,0
1303048906,0
1303048923,0
1303048940,0
1303048962,0
1303048979,0
1303048996,0
1303049019,0
1303049036,2
1303049053,0
1303049076,0
1303049093,1
1303049111,0
1303049134,0
1303049152,2
1303049170,2
1303049194,1
1303049211,1
1303049230,3
1303049260,42
1303049277,1782
1303049295,1784
1303049317,1761
1303049334,1764
1303049351,1729
1303049374,2
1303049391,36
1303049408,2
1303049431,3
1303049448,3
1303049465,2
1303049488,2
1303049505,2
1303049522,2
1303049539,2
1303049562,2
1303049579,2
1303049596,2
1303049619,2
1303049636,3
1303049653,2
1303049675,2
1303049693,2
1303049710,2
1303049733,2
1303049774,2
1303049797,2
1303049814,2
1303049831,2
1303049857,3
1303049874,2
1303049896,2
1303049918,2
1303049948,3
1303049971,3
1303049988,3
1303050006,3
1303050029,3
1303050048,3
1303050067,3
1303050090,3
1303050108,3
1303050126,3
1303050150,2
1303050167,2
1303050186,3
1303050209,3
1303050227,3
1303050245,3
1303050269,3
1303050286,3
1303050305,2
1303050328,3
1303050346,3
1303050364,3
1303050388,3
1303050405,2
1303050424,2
1303050442,3
1303050464,3
1303050483,3
1303050502,3
1303050524,3
1303050543,3
1303050561,3
1303050584,3
1303050602,3
1303050621,3
1303050643,3
1303050662,3
1303050680,3
1303050703,3
1303050720,3
1303050737,3
1303050759,3
1303050777,2
1303050795,2
1303050818,2
1303050836,2
1303050853,2
1303050875,2
1303050892,2
1303050909,2
1303050932,2
1303050949,2
1303050966,2
1303050989,2
1303051006,2
1303051023,2
1303051040,2
1303051063,2
1303051080,2
1303051098,2
1303051119,2
1303051137,2
1303051154,2
1303051176,2
1303051193,2
1303051210,2
1303051233,2
1303051250,2
1303051267,2
1303051290,2
1303051306,0
1303051323,0
1303051340,0
1303051363,2
1303051380,2
1303051397,2
1303051420,2
1303051437,2
1303051454,2
1303051476,2
1303051494,0
1303051511,0
1303051533,1
1303051550,2
1303051567,2
1303051589,2
1303051606,2
1303051624,1750
1303051641,1757
1303051664,1734
1303051681,36
1303051698,2
1303051720,2
1303051737,2
1303051755,2
1303051777,3
1303051794,3
1303051811,2
1303051833,2
1303051851,2
1303051868,2
1303051891,2
1303051907,3
1303051925,3
1303051942,2
1303051964,2
1303051981,2
1303051998,2
1303052021,2
1303052038,2
1303052055,2
1303052078,2
1303052095,2
1303052112,2
1303052135,2
1303052153,2
1303052171,2
1303052195,2
1303052212,2
1303052230,2
1303052253,2
1303052271,2
1303052288,2
1303052310,2
1303052328,2
1303052345,2
1303052368,2
1303052385,2
1303052402,2
1303052420,2
1303052442,2
1303052460,2
1303052477,2
1303052500,2
1303052517,2
1303052534,2
1303052946,2
1303052963,2
1303052980,2
1303053003,2
1303053020,2
1303053037,2
1303053059,2
1303053197,2
1303053214,2
1303053253,2
1303053270,2
1303053287,2
1303053416,2
1303054303,2
1303054320,2
1303054354,1
1303054478,2
1303054495,2
1303054529,2
1303054656,2
1303054673,2
1303054690,2
1303054712,2
1303054729,2
1303054746,2
1303054769,2
1303054786,2
1303054803,2
1303054820,2
1303054842,2
1303054859,2
1303054876,2
1303054899,2
1303054916,2
1303054933,2
1303054956,2
1303054973,2
1303054990,2
1303055012,2
1303055029,1
1303055046,2
1303055068,1
1303055086,2
1303055103,2
1303055120,2
1303055142,2
1303055159,2
1303055176,2
1303055199,2
1303055216,2
1303055233,2
1303055256,2
1303055273,2
1303055290,2
1303055312,2
1303055329,2
1303055346,2
1303055369,2
1303055386,2
1303055403,2
1303055420,2
1303055442,2
1303055460,2
1303055476,2
1303055499,2
1303055516,2
1303055533,2
1303055556,2
1303055573,2
1303055590,2
1303055613,2
1303055630,2
1303055647,2
1303055670,2
1303055687,2
1303055704,2
1303055721,2
1303055744,2
1303055763,2
1303055782,3
1303055804,2
1303055821,3
1303055839,3
1303055861,2
1303055878,3
1303055895,2
1303055918,2
1303055935,2
1303055953,3
1303055975,2
1303055994,3
1303056011,2
1303056034,3
1303056051,2
1303056068,3
1303056090,2
1303056107,3
1303056125,2
1303056142,3
1303056165,2
1303056182,3
1303056199,2
1303056222,3
1303056239,3
1303056257,3
1303056279,3
1303056296,3
1303056313,2
1303056336,2
1303056353,2
1303056370,3
1303056393,3
1303056410,3
1303056429,3
1303056452,3
1303056469,2
1303056486,2
1303056509,2
1303056525,2
1303056543,2
1303056560,3
1303056582,3
1303056599,2
1303056616,3
1303056639,3
1303056656,3
1303056673,3
1303056695,3
1303056712,3
1303056729,3
1303056752,3
1303056769,2
1303056787,3
1303056809,3
1303056826,3
1303056843,3
1303056860,3
1303056882,3
1303056900,2
1303056917,2
1303056940,2
1303056957,2
1303056974,2
1303056997,2
1303057014,2
1303057031,2
1303057053,2
1303057071,0
1303057088,0
1303057110,0
1303057127,2
1303057144,2
1303057161,2
1303057183,2
1303057201,2
1303057218,2
1303057240,2
1303057257,2
1303057274,2
1303057297,2
1303057314,2
1303057331,2
1303057354,2
1303057371,2
1303057388,2
1303057411,2
1303057428,2
1303057445,2
1303057462,2
1303057484,2
1303057502,2
1303057519,2
1303057541,2
1303057558,2
1303057575,2
1303057597,2
1303057615,2
1303057634,2
1303057657,2
1303057674,2
1303057691,2
1303057714,2
1303057731,2
1303057748,2
1303057770,2
1303057787,2
1303057804,2
1303057822,2
1303057844,2
1303057862,2
1303057879,2
1303057901,2
1303057918,2
1303057935,2
1303057958,2
1303057975,2
1303057992,2
1303058014,2
1303058032,2
1303058049,2
1303058072,2
1303058089,2
1303058106,2
1303058128,2
1303058147,2
1303058165,2
1303058189,2
1303058206,2
1303058224,2
1303058241,2
1303058264,2
1303058280,2
1303058298,2
1303058321,2
1303058338,2
1303058355,2
1303058378,2
1303058395,2
1303058412,2
1303058435,2
1303058451,2
1303058469,2
1303058491,2
1303058508,2
1303058525,2
1303058548,2
1303058566,2
1303058583,2
1303058600,2
1303058622,2
1303058640,2
1303058657,2
1303058679,2
1303058697,2
1303058714,2
1303058737,2
1303058754,2
1303058771,2
1303058793,2
1303058810,2
