time,dev
1303129662,0
1303129684,0
1303129702,0
1303129718,0
1303129741,0
1303129758,0
1303129775,0
1303129798,0
1303129815,0
1303129832,0
1303129854,0
1303129871,0
1303129888,0
1303129923,0
1303129955,0
1303129975,0
1303129998,0
1303130015,0
1303130032,0
1303130054,0
1303130071,0
1303130088,0
1303130110,0
1303130127,0
1303130145,0
1303130162,0
1303130185,0
1303130202,0
1303130219,0
1303130242,1
1303130259,1
1303130276,1
1303130313,1
1303130330,1
1303130353,1
1303130370,1
1303130387,1
1303130410,1
1303130428,1
1303130445,1
1303130462,1
1303130484,1
1303130502,1
1303130519,1
1303130542,1
1303130570,1
1303130610,1
1303130641,1
1303130663,1
1303130681,1
1303130698,1
1303130724,1
1303130749,1
1303130772,0
1303130790,0
1303130808,0
1303130832,0
1303130849,1
1303130871,0
1303130899,1
1303130920,1
1303130938,1
1303130968,0
1303130990,1
1303131014,1
1303131031,1
1303131050,1
1303131073,0
1303131091,0
1303131109,0
1303131133,1
1303131154,1
1303131189,1
1303131210,1
1303131228,0
1303131252,1
1303131269,1
1303131288,0
1303131311,1
1303131329,1
1303131517,1
1303131534,1
1303131574,2
1303131591,14
1303131609,2
1303131626,2
1303131648,1
1303131665,1
1303131683,0
1303131706,1
1303131722,1
1303131740,1
1303131763,1
1303131780,1
1303131797,1
1303131819,1
1303131837,1
1303131854,1
1303131876,1
1303131893,1
1303131911,1
1303131933,1
1303131950,1
1303131968,1
1303131985,1
1303132008,1
1303132025,1
1303132042,1
1303132065,1
1303132082,0
1303132100,1
1303132122,1
1303132139,1
1303132156,1
1303132178,0
1303132195,0
1303132212,1
1303132235,0
1303132252,0
1303132269,0
1303132286,0
1303132309,0
1303132326,0
1303132343,0
1303132366,0
1303132383,0
1303132400,0
1303132423,0
1303132441,0
1303132459,0
1303132483,0
1303132500,0
1303132519,0
1303132542,1
1303132562,1
1303132579,1
1303132602,0
1303132619,0
1303132638,0
1303132661,0
1303132679,0
1303132697,0
1303132721,0
1303132738,0
1303132757,0
1303132780,0
1303132798,0
1303132817,0
1303132839,0
1303132857,0
1303132876,0
1303132899,0
1303132917,0
1303132935,0
1303132958,0
1303132975,0
1303132992,0
1303133015,0
1303133032,0
1303133050,0
1303133076,0
1303133093,0
1303133110,0
1303133134,0
1303133151,0
1303133168,0
1303133185,0
1303133207,0
1303133225,0
1303133242,0
1303133264,0
1303133281,0
1303133298,0
1303133321,0
1303133338,0
1303133355,0
1303133377,0
1303133395,0
1303133412,0
1303133435,0
1303133451,0
1303133469,0
1303133486,0
1303133512,0
1303133529,0
1303133546,0
1303133568,0
1303133653,0
1303133679,0
1303133724,0
1303133760,0
1303133780,0
1303133819,0
1303133836,0
1303133862,0
1303133889,0
1303133925,0
1303133942,0
1303133960,0
1303133982,0
1303133999,0
1303134017,0
1303134040,0
1303134057,0
1303134074,0
1303134096,0
1303134113,0
1303134130,0
1303134153,0
1303134170,0
1303134191,0
1303134213,0
1303134230,0
1303134247,0
1303134274,0
1303134291,0
1303134312,0
1303134338,0
1303134355,0
1303134379,0
1303134405,0
1303134422,0
1303134439,0
1303134462,0
1303134479,0
1303134496,0
1303134519,1
1303134536,0
1303134553,0
1303134576,0
1303134594,0
1303134611,0
1303134634,0
1303134651,0
1303134668,0
1303134685,0
1303134708,0
1303134725,0
1303134743,0
1303134765,0
1303134782,0
1303134799,0
1303134822,0
1303134839,0
1303134858,0
1303134880,0
1303134898,0
1303134916,0
1303134945,0
1303134972,0
1303134995,0
1303135012,0
1303135029,0
1303135047,0
1303135074,0
1303135094,0
1303135117,0
1303135134,0
1303135151,0
1303136205,0
1303136222,0
1303136240,0
1303136268,0
1303136285,0
1303136302,0
1303136349,0
1303136366,0
1303136389,0
1303136409,0
1303136426,0
1303136452,0
1303136470,0
1303136487,0
1303136509,0
1303136527,0
1303136544,0
1303136566,0
1303136583,0
1303136600,0
1303136623,0
1303136640,0
1303136658,0
1303136681,0
1303136699,0
1303136716,0
1303136739,0
1303136756,0
1303136773,0
1303136791,0
1303136813,0
1303136831,0
1303136848,0
1303136870,0
1303136888,0
1303136905,0
1303136928,0
1303136945,0
1303136962,0
1303136985,0
1303137002,0
1303137019,0
1303137041,0
1303137059,0
1303137076,0
1303137099,0
1303137116,0
1303137134,0
1303137151,0
1303137177,0
1303137194,0
1303137212,0
1303137234,0
1303137251,0
1303137268,0
1303137291,0
1303137308,0
1303137325,0
1303137347,0
1303137365,0
1303137382,0
1303137404,0
1303137422,0
1303137439,0
1303137461,0
1303137479,0
1303137496,0
1303137518,0
1303137535,0
1303137552,0
1303137569,0
1303137592,0
1303137612,0
1303137629,0
1303137652,0
1303137669,0
1303137686,0
1303137708,0
1303137725,0
1303137742,0
1303137765,0
1303137781,0
1303137799,0
1303137822,0
1303137839,0
1303137856,0
1303137882,0
1303137909,0
1303137926,0
1303137949,0
1303137966,0
1303137983,0
1303138006,0
1303138023,0
1303138040,0
1303138063,0
1303138080,0
1303138097,0
1303138120,0
1303138138,0
1303138155,0
1303138172,0
1303138194,0
1303138212,0
1303138229,0
1303138251,0
1303138268,0
1303138285,0
1303138307,0
1303138324,0
1303138341,0
1303138364,0
1303138382,0
1303138399,0
1303138421,0
1303138438,0
1303138455,0
1303138478,0
1303138495,0
1303138512,0
1303138529,0
1303138551,0
1303138569,0
1303138586,0
1303138608,0
1303138625,0
1303138646,0
1303138672,0
1303138689,0
1303138706,0
1303138729,0
1303138746,0
1303138763,0
1303138786,0
1303138803,0
1303138820,0
1303138842,0
1303138859,0
1303138877,0
1303138900,0
1303138917,0
1303138934,0
1303138951,0
1303138974,0
1303138991,0
1303139008,0
1303139031,0
1303139049,0
1303139066,0
1303139089,0
1303139105,0
1303139124,0
1303139147,0
1303139165,0
1303139182,0
1303139204,0
1303139221,0
1303139239,0
1303139261,0
1303139282,0
1303139302,0
1303139326,0
1303139343,0
1303139360,0
1303139383,0
1303139403,0
1303139421,0
1303139443,0
1303139460,0
1303139477,0
1303139503,0
1303139524,0
1303139542,0
1303139571,0
1303139588,0
1303139609,0
1303139631,0
1303139648,0
1303139666,0
1303139688,0
1303139705,0
1303139722,0
1303139745,0
1303139762,0
1303139780,0
1303139802,0
1303139822,0
1303139840,0
1303139862,0
1303139880,0
1303139897,0
1303139920,0
1303139937,0
1303139960,0
1303139986,0
1303140011,0
1303140028,0
1303140060,0
1303140078,0
1303140104,0
1303140128,0
1303140152,0
1303140175,0
1303140195,0
1303140212,0
1303140235,0
1303140259,0
1303140284,0
1303140302,0
1303140319,0
1303141351,0
1303141389,0
1303141408,0
1303141426,0
1303141459,0
1303141476,0
1303141499,0
1303141516,0
1303141533,0
1303141550,0
1303141573,0
1303141590,0
1303141607,0
1303141630,0
1303141647,0
1303141664,0
1303141686,0
1303141704,0
1303141721,0
1303141743,0
1303141760,0
1303141778,0
1303141800,0
1303141817,0
1303141835,0
1303141852,0
1303141874,0
1303141891,0
1303141909,0
1303141931,0
1303141948,0
1303141965,0
1303141988,0
1303142005,0
1303142023,0
1303142045,0
1303142062,0
1303142079,0
1303142102,0
1303142119,0
1303142136,0
1303142159,0
1303142176,0
1303142194,0
1303142210,0
1303142233,0
1303142250,0
1303142268,0
1303142290,0
1303142307,0
1303142324,0
1303142347,0
1303142364,0
1303142381,0
1303142404,0
1303142421,0
1303142438,0
1303142460,0
1303142478,0
1303142495,0
1303142512,0
1303142534,0
1303142551,0
1303142568,0
1303142591,0
1303142608,0
1303142625,0
1303142648,0
1303142664,0
1303142682,0
1303142704,0
1303142722,0
1303142739,0
1303142762,0
1303142779,0
1303142796,0
1303142818,0
1303142835,0
1303142853,0
1303142870,0
1303142892,0
1303142909,0
1303142927,0
1303142949,0
1303142966,0
1303142983,0
1303143006,0
1303143023,0
1303143040,0
1303143063,0
1303143080,0
1303143098,0
1303143120,0
1303143137,0
1303143155,0
1303143172,0
1303143194,0
1303143211,0
1303143229,0
1303143252,0
1303143269,0
1303143286,0
1303143309,0
1303143326,0
1303143343,0
1303143366,0
1303143383,0
1303143401,0
1303143424,0
1303143441,0
1303143459,0
1303143481,0
1303143498,0
1303143516,0
1303143538,0
1303143556,0
1303143573,0
1303143590,0
1303143613,0
1303143630,0
1303143648,0
1303143670,0
1303143687,0
1303143704,0
1303143727,0
1303143744,0
1303143761,0
1303143784,0
1303143801,0
1303143819,0
1303143841,0
1303143858,0
1303143875,0
1303143898,0
1303143915,0
1303143932,0
1303143958,0
1303143975,0
1303143992,0
1303144010,0
1303144032,0
1303144049,0
1303144066,0
1303144089,0
1303144106,0
1303144123,0
1303144148,0
1303144165,0
1303144182,0
1303144204,0
1303144222,0
1303144239,0
1303144261,0
1303144278,0
1303144295,0
1303144312,0
1303144335,0
1303144352,0
1303144369,0
1303144391,0
1303144408,0
1303144426,0
1303144449,0
1303144466,0
1303144483,0
1303144506,0
1303144523,0
1303144540,0
1303144563,0
1303144580,0
1303144597,0
1303144620,0
1303144637,0
1303144654,0
1303144671,0
1303144694,0
1303144711,0
1303144728,0
1303144751,0
1303144768,0
1303144785,0
1303144807,0
1303144824,0
1303144841,0
1303144867,0
1303144884,0
1303144902,0
1303144924,0
1303144941,0
1303144958,0
1303144980,0
1303144998,0
1303145014,0
1303145032,0
1303145054,0
1303145071,0
1303145088,0
1303145115,0
1303145133,0
1303145150,0
1303145173,0
1303145190,0
1303145207,0
1303145230,0
1303145251,0
1303145268,0
1303145290,0
1303145307,0
1303145324,0
1303145346,0
1303145364,0
1303145381,0
1303145403,0
1303145420,0
1303145444,0
1303145467,0
1303145484,0
1303145501,0
1303145524,0
1303145541,0
1303145558,0
1303145581,0
1303145599,0
1303145616,0
1303145639,0
1303145656,0
1303145674,0
1303145691,0
1303145714,0
1303145731,0
1303145748,0
1303145770,0
1303145788,0
1303145805,0
1303145827,0
1303145844,0
1303145861,0
1303145884,0
1303145901,0
1303145918,0
1303145941,0
1303145958,0
1303145976,0
1303145998,0
1303146015,0
1303146032,0
1303146050,0
1303146073,0
1303146089,0
1303146107,0
1303146129,0
1303146146,0
1303146164,0
1303146186,0
1303146203,0
1303146220,0
1303146243,0
1303146260,0
1303146277,0
1303146299,0
1303146316,0
1303146333,0
1303146350,0
1303146376,0
1303146393,0
1303146411,0
1303146433,0
1303146450,0
1303146468,0
1303146490,0
1303146507,0
1303146525,0
1303146551,0
1303146568,0
1303146585,0
1303146607,0
1303146625,0
1303146642,0
1303146664,0
1303146681,0
1303146699,0
1303146721,0
1303146739,0
1303146755,0
1303146778,0
1303146796,0
1303146813,0
1303146830,0
1303146852,0
1303146870,0
1303146887,0
1303146910,0
1303146927,0
1303146944,0
1303146967,0
1303146985,0
1303147002,0
1303147024,0
1303147041,0
1303147058,0
1303147080,0
1303147097,0
1303147115,0
1303147132,0
1303147154,0
1303147171,0
1303147189,0
1303147211,0
1303147228,0
1303147246,0
1303147268,0
1303147292,0
1303147309,0
1303147331,0
1303147349,0
1303147365,0
1303147388,0
1303147405,0
1303147422,0
1303147448,0
1303147465,0
1303147482,0
1303147505,0
1303147522,0
1303147539,0
1303147562,0
1303147579,0
1303147596,0
1303147618,0
1303147636,0
1303147664,0
1303147686,0
1303147704,0
1303147722,0
1303147744,0
1303147761,0
1303147778,0
1303147801,0
1303147818,0
1303147835,0
1303147858,0
1303147875,0
1303147893,0
1303147910,0
1303147933,0
1303147950,0
1303147967,0
1303147990,0
1303148007,0
1303148024,0
1303148047,0
1303148064,0
1303148082,0
1303148104,0
1303148121,0
1303148139,0
1303148161,0
1303148180,0
1303148197,0
1303148220,0
1303148237,0
1303148254,0
1303148271,0
1303148297,0
1303148324,0
1303148826,0
1303148843,0
1303148860,0
1303148896,0
1303148945,0
1303148962,0
1303148979,0
1303149002,0
1303149019,0
1303149036,0
1303149058,0
1303149075,0
1303149092,0
1303149114,0
1303149132,0
1303149149,0
1303149166,0
1303149188,0
1303149205,0
1303149223,0
1303149245,0
1303149262,0
1303149279,0
1303149302,0
1303149319,0
1303149336,0
1303149359,0
1303149376,0
1303149393,0
1303149416,0
1303149433,0
1303149450,0
1303149467,0
1303149489,0
1303149506,0
1303149524,0
1303149546,0
1303149563,0
1303149581,0
1303149603,0
1303149621,0
1303149638,0
1303149660,0
1303149678,0
1303149695,0
1303149716,0
1303149734,0
1303149751,0
1303149768,0
1303149790,0
1303149807,0
1303149825,0
1303149847,0
1303149865,14
1303149883,13
1303149906,13
1303149924,13
1303149943,13
1303149969,13
1303149987,0
1303150005,0
1303150028,0
1303150050,0
1303150067,0
1303150089,0
1303150106,13
1303150125,13
1303150147,0
1303150166,0
1303150183,0
1303150209,0
1303150226,0
1303150244,0
1303150266,0
1303150284,0
1303150301,0
1303150323,0
1303150341,0
1303150358,0
1303150381,0
1303150398,0
1303150415,0
1303150438,0
1303150456,0
1303150473,0
1303150495,0
1303150513,0
1303150530,0
1303150553,0
1303150571,0
1303150588,0
1303150605,0
1303150628,0
1303150645,0
1303150662,0
1303150686,0
1303150703,0
1303150720,0
1303150742,0
1303150761,0
1303150778,0
1303150801,0
1303150818,0
1303150835,0
1303150858,0
1303150875,0
1303150893,0
1303150915,0
1303150932,0
1303150949,0
1303150966,0
1303150989,0
1303151006,0
1303151024,0
1303151047,0
1303151065,0
1303151082,0
1303151105,0
1303151122,0
1303151140,0
1303151163,0
1303151181,0
1303151198,0
1303151221,0
1303151238,0
1303151256,0
1303151279,0
1303151296,0
1303151313,0
1303151336,0
1303151353,0
1303151370,0
1303151388,0
1303151410,0
1303151428,0
1303151445,0
1303151467,0
1303151484,0
1303151502,0
1303151524,0
1303151548,0
1303151574,0
1303151591,0
1303151608,0
1303151626,0
1303151649,0
1303151667,0
1303151684,0
1303151706,0
1303151724,0
1303151741,0
1303151767,0
1303151785,0
1303151802,0
1303151825,0
1303151842,0
1303151859,0
1303151882,0
1303151898,0
1303151916,0
1303151938,0
1303151959,0
1303151976,0
1303151998,0
1303152015,0
1303152033,0
1303152055,0
1303152073,0
1303152090,0
1303152107,0
1303152129,0
1303152147,0
1303152164,0
1303152189,0
1303152207,0
1303152227,0
1303152250,0
1303152267,0
1303152285,0
1303152307,0
1303152325,0
1303152342,0
1303152364,0
1303152382,0
1303152400,0
1303152422,0
1303152439,0
1303152456,0
1303152479,0
1303152496,0
1303152513,0
1303152536,0
1303152553,0
1303152572,0
1303152594,0
1303152612,0
1303152629,0
1303152646,0
1303152669,0
1303152686,0
1303152703,0
1303152725,0
1303152742,0
1303152760,0
1303152782,0
1303152799,0
1303152817,0
1303152839,0
1303152857,0
1303152874,0
1303152897,0
1303152914,0
1303152932,0
1303152955,0
1303152972,0
1303152989,0
1303153007,0
1303153029,0
1303153047,0
1303153064,0
1303153086,0
1303153103,0
1303153120,0
1303153142,0
1303153159,0
1303153176,0
1303153199,0
1303153217,0
1303153234,0
1303153256,0
1303153274,0
1303153291,0
1303153313,0
1303153331,0
1303153348,0
1303153365,0
1303153388,0
1303153405,0
1303153423,0
1303153446,0
1303153463,0
1303153480,0
1303153503,0
1303153520,0
1303153537,0
1303153559,0
1303153576,0
1303153593,0
1303153616,0
1303153634,0
1303153651,0
1303153668,0
1303153691,0
1303153708,0
1303153725,0
1303153747,0
1303153765,0
1303153782,0
1303153805,0
1303153822,0
1303153839,0
1303153862,0
1303153879,0
1303153896,0
1303153918,0
1303153936,0
1303153953,0
1303153975,0
1303153992,0
1303154009,0
1303154026,0
1303154048,0
1303154066,0
1303154084,0
1303154106,0
1303154123,0
1303154141,0
1303154163,0
1303154180,0
1303154197,0
1303154220,0
1303154238,0
1303154256,0
1303154278,0
1303154296,0
1303154313,0
1303154335,0
1303154353,0
1303154370,0
1303154388,0
1303154410,0
1303154427,0
1303154445,0
1303154467,0
1303154484,0
1303154502,0
1303154525,0
1303154543,0
1303154560,0
1303154582,0
1303154599,0
1303154617,0
1303154640,0
1303154657,0
1303154674,0
1303154697,0
1303154713,0
1303154731,0
1303154748,0
1303154770,0
1303154787,0
1303154805,0
1303154828,0
1303154845,0
1303154862,0
1303154885,0
