time,dev
1302943535,0
1302943552,0
1302943569,0
1302943592,0
1302943609,0
1302943626,0
1302943648,0
1302943665,0
1302943683,0
1302943705,0
1302943723,0
1302943740,0
1302943763,0
1302943780,0
1302943797,0
1302943814,0
1302943837,0
1302943854,0
1302943871,0
1302943893,0
1302943910,0
1302943927,0
1302943950,0
1302943967,0
1302943984,0
1302944006,0
1302944023,0
1302944040,0
1302944063,0
1302944081,0
1302944098,0
1302944120,0
1302944137,0
1302944155,0
1302944171,0
1302944194,0
1302944211,0
1302944228,0
1302944251,0
1302944268,0
1302944285,0
1302944308,0
1302944325,0
1302944342,0
1302944365,0
1302944383,0
1302944400,0
1302944422,0
1302944439,0
1302944457,0
1302944474,0
1302944496,0
1302944514,0
1302944531,0
1302944553,0
1302944570,0
1302944588,0
1302944610,0
1302944627,0
1302944644,0
1302944667,0
1302944684,0
1302944701,0
1302944724,0
1302944741,0
1302944758,0
1302944781,0
1302944798,0
1302944815,0
1302944833,0
1302944856,0
1302944874,0
1302944891,0
1302944913,0
1302944930,0
1302944947,0
1302944970,0
1302944987,0
1302945005,0
1302945028,0
1302945046,0
1302945063,0
1302945086,0
1302945103,0
1302945120,0
1302945142,0
1302945159,0
1302945177,0
1302945193,0
1302945216,0
1302945234,0
1302945251,0
1302945273,0
1302945290,0
1302945308,0
1302945331,0
1302945348,0
1302945365,0
1302945387,0
1302945405,0
1302945422,0
1302945445,0
1302945461,0
1302945479,0
1302945502,0
1302945519,0
1302945536,0
1302945554,0
1302945576,0
1302945593,0
1302945610,0
1302945633,0
1302945650,0
1302945667,0
1302945689,0
1302945707,0
1302945724,0
1302945746,0
1302945763,0
1302945781,0
1302945803,0
1302945821,0
1302945838,0
1302945860,0
1302945878,0
1302945895,0
1302945912,0
1302945934,0
1302945952,0
1302945969,0
1302945992,0
1302946009,0
1302946026,0
1302946048,0
1302946065,0
1302946082,0
1302946105,0
1302946123,0
1302946140,0
1302946162,0
1302946179,0
1302946196,0
1302946213,0
1302946236,0
1302946253,0
1302946270,0
1302946293,0
1302946309,0
1302946327,0
1302946350,0
1302946367,0
1302946384,0
1302946407,0
1302946424,0
1302946442,0
1302946464,0
1302946481,0
1302946498,0
1302946520,0
1302946537,0
1302946554,0
1302946571,0
1302946594,0
1302946611,0
1302946628,0
1302946650,0
1302946667,0
1302946685,0
1302946708,0
1302946726,0
1302946743,0
1302946765,0
1302946782,0
1302946799,0
1302946822,0
1302946839,0
1302946856,0
1302946873,0
1302946896,0
1302946913,0
1302946931,0
1302946953,0
1302946970,0
1302946988,0
1302947010,0
1302947028,0
1302947045,0
1302947069,0
1302947086,0
1302947103,0
1302947126,0
1302947142,0
1302947160,0
1302947182,0
1302947199,0
1302947216,0
1302947233,0
1302947256,0
1302947273,0
1302947290,0
1302947313,0
1302947330,0
1302947347,0
1302947370,0
1302947387,0
1302947404,0
1302947426,0
1302947443,0
1302947461,0
1302947483,0
1302947500,0
1302947517,0
1302947534,0
1302947556,0
1302947573,0
1302947591,0
1302947614,0
1302947631,0
1302947648,0
1302947670,0
1302947688,0
1302947705,0
1302947727,0
1302947744,0
1302947761,0
1302947784,0
1302947801,0
1302947818,0
1302947841,0
1302947858,0
1302947875,0
1302947892,0
1302947915,0
1302947932,0
1302947950,0
1302947972,0
1302947990,0
1302948007,0
1302948030,0
1302948046,0
1302948064,0
1302948086,0
1302948103,0
1302948120,0
1302948143,0
1302948160,0
1302948178,0
1302948200,0
1302948217,0
1302948234,0
1302948251,0
1302948274,0
1302948291,0
1302948308,0
1302948330,0
1302948347,0
1302948365,0
1302948387,0
1302948405,0
1302948422,0
1302948445,0
1302948462,0
1302948480,0
1302948502,0
1302948519,0
1302948536,0
1302948553,0
1302948576,0
1302948593,0
1302948610,0
1302948633,0
1302948650,0
1302948667,0
1302948690,0
1302948707,0
1302948724,0
1302948747,0
1302948764,0
1302948781,0
1302948803,0
1302948820,0
1302948838,0
1302948861,0
1302948878,0
1302948895,0
1302948912,0
1302948935,0
1302948952,0
1302948970,0
1302948992,0
1302949009,0
1302949026,0
1302949049,0
1302949066,0
1302949083,0
1302949106,0
1302949123,0
1302949140,0
1302949163,0
1302949180,0
1302949197,0
1302949214,0
1302949236,0
1302949254,0
1302949271,0
1302949294,0
1302949311,0
1302949328,0
1302949350,0
1302949368,0
1302949385,0
1302949408,0
1302949425,0
1302949442,0
1302949465,0
1302949481,0
1302949499,0
1302949521,0
1302949538,0
1302949555,0
1302949572,0
1302949595,0
1302949612,0
1302949630,0
1302949652,0
1302949670,0
1302949686,0
1302949709,0
1302949726,0
1302949743,0
1302949766,0
1302949783,0
1302949800,0
1302949823,0
1302949840,0
1302949857,0
1302949875,0
1302949897,0
1302949914,0
1302949931,0
1302949954,0
1302949971,0
1302949988,0
1302950010,0
1302950027,0
1302950045,0
1302950067,0
1302950084,0
1302950102,0
1302950124,0
1302950142,0
1302950159,0
1302950182,0
1302950199,0
1302950216,0
1302950233,0
1302950255,0
1302950273,0
1302950290,0
1302950312,0
1302950329,0
1302950346,0
1302950369,0
1302950386,0
1302950404,0
1302950427,0
1302950445,0
1302950462,0
1302950484,0
1302950502,0
1302950519,0
1302950541,0
1302950558,0
1302950575,0
1302950592,0
1302950615,0
1302950632,0
1302950649,0
1302950672,0
1302950690,0
1302950707,0
1302950729,0
1302950747,0
1302950764,0
1302950787,0
1302950804,0
1302950821,0
1302950844,0
1302950861,0
1302950878,0
1302950901,0
1302950918,0
1302950935,0
1302950953,0
1302950975,0
1302950992,0
1302951009,0
1302951032,0
1302951049,0
1302951066,0
1302951089,0
1302951107,0
1302951124,0
1302951146,0
1302951163,0
1302951181,0
1302951203,0
1302951221,0
1302951237,0
1302951261,0
1302951278,0
1302951297,0
1302951314,0
1302951337,0
1302951354,0
1302951371,0
1302951394,0
1302951411,0
1302951428,0
1302951451,0
1302951468,0
1302951485,0
1302951508,0
1302951525,0
1302951542,0
1302951565,0
1302951583,0
1302951600,0
1302951622,0
1302951639,0
1302951657,0
1302951674,0
1302951697,0
1302951713,0
1302951731,0
1302951754,0
1302951771,0
1302951788,0
1302951810,0
1302951827,0
1302951844,0
1302951866,0
1302951883,0
1302951900,0
1302951923,0
1302951940,0
1302951957,0
1302951974,0
1302951996,0
1302952014,0
1302952031,0
1302952053,0
1302952070,0
1302952088,0
1302952110,0
1302952128,0
1302952145,0
1302952167,0
1302952185,0
1302952202,0
1302952224,0
1302952241,0
1302952259,0
1302952281,0
1302952298,0
1302952315,0
1302952333,0
1302952355,0
1302952373,0
1302952389,0
1302952412,0
1302952429,0
1302952446,0
1302952469,0
1302952486,0
1302952504,0
1302952526,0
1302952543,0
1302952560,0
1302952583,0
1302952600,0
1302952617,0
1302952634,0
1302952657,0
1302952675,0
1302952691,0
1302952714,0
1302952731,0
1302952749,0
1302952771,0
1302952788,0
1302952806,0
1302952828,0
1302952846,0
1302952863,0
1302952885,0
1302952902,0
1302952919,0
1302952942,0
1302952959,0
1302952976,0
1302952993,0
1302953015,0
1302953032,0
1302953050,0
1302953072,0
1302953089,0
1302953106,0
1302953129,0
1302953147,0
1302953164,0
1302953186,0
1302953204,0
1302953221,0
1302953243,0
1302953260,0
1302953278,0
1302953300,0
1302953318,0
1302953335,0
1302953352,0
1302953376,0
1302953393,0
1302953410,0
1302953432,0
1302953449,0
1302953466,0
1302953489,0
1302953506,0
1302953523,0
1302953546,0
1302953563,0
1302953580,0
1302953603,0
1302953621,0
1302953638,0
1302953661,0
1302953678,0
1302953695,0
1302953712,0
1302953734,0
1302953751,0
1302953769,0
1302953792,0
1302953809,0
1302953826,0
1302953848,0
1302953866,0
1302953883,0
1302953905,0
1302953922,0
1302953939,0
1302953962,0
1302953979,0
1302953996,0
1302954014,0
1302954036,0
1302954054,0
1302954071,0
1302954093,0
1302954110,0
1302954127,0
1302954150,0
1302954167,0
1302954184,0
1302954207,0
1302954223,0
1302954241,0
1302954264,0
1302954281,0
1302954298,0
1302954321,0
1302954338,0
1302954356,0
1302954372,0
1302954395,0
1302954412,0
1302954429,0
1302954452,0
1302954469,0
1302954487,0
1302954509,0
1302954527,0
1302954543,0
1302954566,0
1302954583,0
1302954601,0
1302954623,0
1302954640,0
1302954657,0
1302954674,0
1302954696,0
1302954714,0
1302954731,0
1302954753,0
1302954770,0
1302954788,0
1302954810,0
1302954828,0
1302954845,0
1302954867,0
1302954884,0
1302954902,0
1302954924,0
1302954941,0
1302954958,0
1302954981,0
1302954998,0
1302955015,0
1302955032,0
1302955055,0
1302955072,0
1302955089,0
1302955112,0
1302955129,0
1302955147,0
1302955169,0
1302955186,0
1302955204,0
1302955226,0
1302955243,0
1302955260,0
1302955283,0
1302955300,0
1302955317,0
1302955340,0
1302955357,0
1302955376,0
1302955393,0
1302955416,0
1302955434,0
1302955452,0
1302955476,0
1302955495,0
1302955513,0
1302955537,0
1302955555,0
1302955574,0
1302955597,0
1302955616,0
1302955634,0
1302955658,0
1302955677,0
1302955701,0
1302955719,0
1302955737,0
1302955761,0
1302955779,0
1302955798,0
1302955822,0
1302955840,0
1302955858,0
1302955881,0
1302955900,0
1302955919,0
1302955942,0
1302955961,0
1302955979,0
1302956003,0
1302956021,0
1302956038,1
1302956063,1
1302956079,1
1302956096,1
1302956113,1
1302956135,0
1302956154,0
1302956172,0
1302956195,0
1302956213,0
1302956230,0
1302956253,0
1302956270,0
1302956288,0
1302956311,0
1302956328,0
1302956345,4
1302956368,4
1302956385,4
1302956402,1
1302956425,0
1302956442,0
1302956459,0
1302956482,0
1302956499,0
1302956517,0
1302956534,0
1302956556,0
1302956573,0
1302956591,0
1302956613,0
1302956631,0
1302956647,0
1302956670,0
1302956688,0
1302956705,0
1302956727,0
1302956744,0
1302956762,0
1302956784,0
1302956801,0
1302956818,0
1302956840,0
1302956858,0
1302956875,0
1302956892,0
1302956915,1
1302956932,0
1302956949,0
1302956972,0
1302956989,0
1302957007,0
1302957029,0
1302957046,0
1302957063,0
1302957086,0
1302957104,0
1302957121,0
1302957143,0
1302957161,0
1302957178,0
1302957200,0
1302957217,0
1302957236,0
1302957254,0
1302957277,0
1302957295,0
1302957313,0
1302957336,0
1302957355,0
1302957373,0
1302957396,0
1302957414,0
1302957431,0
1302957454,0
1302957473,0
1302957492,0
1302957515,1
1302957533,0
1302957552,0
1302957574,0
1302957593,0
1302957611,0
1302957634,0
1302957652,0
1302957671,0
1302957693,0
1302957712,0
1302957730,0
1302957932,0
1302958112,0
1302958130,0
1302958147,0
1302958169,1
1302958187,1
1302958204,0
1302958227,0
1302958244,0
1302958263,0
1302958286,0
1302958303,0
1302958320,0
1302960914,0
1302960931,0
1302960948,0
1302961137,0
1302961173,0
1302961189,0
1302977210,24
1302977227,24
1302977244,24
1302977487,22
1302977510,22
1302977528,22
1302977547,22
1302977570,22
1302977588,22
1302977606,22
1302977630,22
1302977647,22
1302977666,22
1302977689,22
1302977707,23
1302977725,23
1302977748,23
1302977766,23
1302977785,23
1302977808,23
1302977826,23
1302977844,23
1302977867,23
1302977885,23
1302977902,24
1302977925,23
1302977942,23
1302977960,23
1302978123,21
1302978140,21
1302982965,0
1302982982,0
1302982999,0
1302983048,0
1302983065,0
1302983088,0
1302983106,0
1302983124,0
1302983146,0
1302983163,0
1302983181,0
1302983203,0
1302983221,0
1302983238,0
1302983261,0
1302983278,0
1302983297,0
1302983320,0
1302983338,0
1302983356,0
1302983375,0
1302983397,0
1302983416,0
1302983434,0
1302983851,2
1302983873,2
1302983891,2
1302983910,2
1302983932,2
1302983950,2
1302983968,2
1302983990,2
1302984007,2
1302984025,2
1302984048,2
1302984066,2
1302984083,2
1302984106,2
1302984123,2
1302984141,2
1302984272,0
1302984301,0
1302984426,0
1302984444,0
1302984478,0
1302984495,0
1302984512,0
1302984535,0
1302984553,0
1302984571,0
1302984594,0
1302984611,0
1302984629,0
1302984651,0
1302984668,0
1302984685,0
1302984708,0
1302984725,0
1302984743,0
1302984765,0
1302984783,0
1302984800,0
1302984822,0
1302984839,0
1302984856,0
1302984873,0
1302984895,0
1302984914,0
1302984931,0
1302984955,0
1302984973,0
1302984990,0
1302985012,0
1302985029,0
1302985046,0
1302985069,0
1302985086,0
1302985104,0
1302985126,0
1302985145,0
1302985162,0
1302985185,0
1302985202,0
1302985219,0
1302985242,0
1302985259,0
1302985276,0
1302985293,0
1302985316,0
1302985333,0
1302985351,0
1302985374,0
1302985391,0
1302985408,0
1302985431,0
1302985448,0
1302985465,0
1302985488,0
1302985505,0
1302985523,0
1302985546,0
1302985565,0
1302985583,0
1302985607,0
1302985624,0
1302985643,0
1302985666,0
1302985684,0
1302985702,0
1302985726,0
1302985743,0
1302985762,0
1302985785,0
1302985803,0
1302985821,0
1302985845,0
1302985862,0
1302985881,0
1302985904,0
1302985922,0
1302985940,0
1302985964,0
1302985981,0
1302986000,0
1302986023,0
1302986041,0
1302986059,0
1302986083,0
1302986100,0
1302986119,0
1302986142,0
1302986160,0
1302986178,0
1302986202,0
1302986219,0
1302986238,0
1302986261,0
1302986280,0
1302986298,0
1302986321,0
1302986338,1
1302986355,1
1302986372,0
1302986394,2
1302986412,2
1302986429,2
1302986452,2
1302986468,2
1302986487,2
1302986510,2
1302986528,2
1302986546,2
1302986569,2
1302986587,2
1302986606,2
1302986629,1
1302986647,1
1302986665,2
1302986689,2
1302986706,2
1302986725,2
1302986748,1
1302986766,1
1302986784,1
1302986809,1
1302986825,1
1302986843,1
1302986866,0
1302986884,0
1302986903,0
1302986926,0
1302986944,0
1302986962,0
1302986985,0
1302987002,0
1302987020,0
1302987043,0
1302987060,0
1302987078,0
1302987101,0
1302987119,0
1302987136,0
1302987154,0
1302987177,0
1302987194,0
1302987211,0
1302987234,0
1302987251,0
1302987268,0
1302987294,0
1302987311,0
1302987328,0
1302987351,0
1302987368,0
1302987387,0
1302987409,0
1302987427,0
1302987444,0
1302987467,0
1302987484,0
1302987501,0
1302987524,0
1302987541,1
1302987558,1
1302987582,1
1302987599,1
1302987618,0
1302987642,0
1302987658,5
1302987676,4
1302987693,5
1302987716,4
1302987733,5
1302987750,0
1302987773,0
1302987790,0
1302987807,0
1302987830,25
1302987847,27
1302987865,28
1302987888,28
1302987905,28
1302987922,28
1302987946,27
1302987963,27
1302987980,27
1302988002,26
1302988019,26
1302988036,26
1302988053,26
1302988075,25
1302988092,25
1302988110,26
1302988132,25
1302988149,25
1302988166,25
1302988188,25
1302988205,25
1302988223,25
1302988245,24
1302988262,24
1302988279,24
1302988302,24
1302988319,24
1302988336,24
1302988353,24
1302988376,24
1302988395,24
1302988413,24
1302988437,24
1302988454,24
1302988473,24
1302988496,23
1302988513,24
1302988530,24
1302988554,24
1302988572,24
1302988589,23
1302988612,23
1302988629,23
1302988647,23
1302988670,23
1302988689,23
1302988707,23
1302988731,23
1302988748,23
1302988765,23
1302988789,23
1302988808,23
1302988826,23
1302988850,23
1302988867,23
1302988886,23
1302988909,23
1302988927,23
1302988945,23
1302988968,23
1302988986,22
1302989005,22
1302989028,22
1302989046,22
1302989064,22
1302989087,22
1302989105,23
1302989124,22
1302989147,22
1302989165,22
1302989183,22
1302989207,23
1302989224,22
1302989243,23
1302989266,22
1302989283,22
1302989300,22
1302989322,22
1302989339,22
1302989356,22
1302989373,22
1302989395,22
1302989412,22
1302989429,22
1302989452,22
1302989469,22
1302989486,22
1302989509,22
1302989526,22
1302989543,22
1302989565,22
1302989583,22
1302989599,21
1302989622,22
1302989639,21
1302989657,21
1302989674,21
1302989696,22
1302989713,22
1302989730,22
1302989753,22
1302989770,21
1302989787,21
1302989810,21
1302989827,22
1302989844,22
1302989867,23
1302989884,23
1302989901,23
1302989923,24
1302989941,23
1302989958,23
1302989980,23
1302989997,23
1302990014,23
1302990031,23
1302990054,22
1302990071,22
1302990088,22
1302990111,22
1302990128,22
1302990145,22
1302990168,22
1302990185,22
1302990201,22
1302990224,22
1302990241,22
1302990258,22
1302990281,22
1302990298,22
1302990315,22
1302990332,22
1302990354,22
1302990371,22
1302990389,22
1302990411,21
1302990428,22
1302990445,22
1302990468,22
1302990485,22
1302990503,22
1302990527,22
1302990544,22
1302990562,22
1302990584,22
1302990602,22
1302990619,22
1302990642,22
1302990660,22
1302990678,22
1302990702,22
1302990719,22
1302990738,22
1302990762,22
1302990779,22
1302990797,22
1302990821,22
1302990838,22
1302990857,22
1302990880,22
1302990898,22
1302990916,22
1302990934,22
1302990957,22
1302990976,22
1302990994,22
1302991017,22
1302991034,22
1302991051,22
1302991074,22
1302991091,22
1302991109,22
1302991132,22
1302991150,22
1302991167,22
1302991190,22
1302991208,22
1302991225,22
1302991248,22
1302991265,22
1302991283,22
1302991305,22
1302991323,22
1302991340,22
1302991362,22
1302991380,22
1302991397,0
1302991420,0
1302991437,0
1302991454,0
1302991472,0
1302991494,0
1302991512,0
1302991529,0
1302991552,180
1302991569,181
1302991586,181
1302991609,181
1302991626,181
1302991643,181
1302991666,181
1302991683,181
1302991700,181
1302991722,181
1302991740,0
1302991757,0
1302991774,0
1302991796,0
1302991813,0
1302991831,0
1302991853,0
1302991871,0
1302991888,0
1302991911,0
1302991928,0
1302991945,0
1302991968,0
1302991986,0
1302992003,0
1302992025,0
1302992042,0
1302992060,0
1302992082,0
1302992099,0
1302992116,0
1302992133,0
1302992156,0
1302992173,0
1302992191,0
1302992214,0
1302992232,0
1302992249,0
1302992271,0
1302992288,0
1302992306,0
1302992329,0
1302992346,0
1302992363,0
1302992386,0
1302992403,0
1302992421,0
1302992443,0
1302992460,0
1302992477,0
1302992500,0
1302992517,0
1302992534,0
1302992552,0
1302992575,0
1302992592,0
1302992609,0
1302992631,0
1302992648,0
1302992666,0
1302992688,0
1302992706,0
1302992723,0
1302992746,0
1302992763,0
1302992780,0
1302992803,0
1302992820,0
1302992837,0
1302992854,0
1302992877,0
1302992894,0
1302992911,0
1302992934,0
1302992951,0
1302992968,0
1302992991,0
1302993008,0
1302993025,0
1302993048,0
1302993065,0
1302993082,0
1302993105,0
1302993122,0
1302993139,0
1302993162,0
1302993180,0
1302993197,0
1302993214,0
1302993236,0
1302993253,0
1302993270,0
1302993293,0
1302993310,0
1302993327,0
1302993350,0
1302993367,0
1302993384,0
1302993407,0
1302993425,0
1302993442,0
1302993464,0
1302993481,0
1302993499,0
1302993521,0
1302993538,0
1302993555,0
1302993572,0
1302993595,0
1302993612,0
1302993630,0
1302993652,0
1302993670,0
1302993687,0
1302993709,0
1302993726,0
1302993744,0
1302993766,0
1302993783,0
1302993800,0
1302993823,0
1302993840,0
1302993857,0
1302993874,0
1302993896,0
1302993913,0
1302993931,0
1302993953,0
1302993971,0
1302993988,0
1302994010,0
1302994027,0
1302994045,0
1302994067,0
1302994084,0
1302994101,0
1302994124,0
1302994141,0
1302994158,0
1302994181,0
1302994199,0
1302994216,0
1302994233,0
1302994255,0
1302994272,0
1302994289,0
1302994312,0
1302994330,0
1302994347,0
1302994370,0
1302994387,0
1302994404,0
1302994427,0
1302994445,0
1302994462,0
1302994485,0
1302994502,0
1302994519,0
1302994542,0
1302994559,0
1302994576,0
1302994593,0
1302994616,0
1302994633,0
1302994650,0
1302994673,0
1302994690,0
1302994707,0
1302994730,0
1302994746,0
1302994764,0
1302994787,0
1302994804,0
1302994821,0
1302994844,0
1302994862,0
1302994879,0
1302994902,0
1302994919,0
1302994936,0
1302994954,0
1302994976,0
1302994994,0
1302995011,0
1302995033,0
1302995050,0
1302995067,0
1302995090,0
1302995107,0
1302995124,0
1302995147,0
1302995165,0
1302995181,0
1302995204,0
1302995221,0
1302995238,0
1302995261,0
1302995278,0
1302995296,0
1302995313,0
1302995335,0
1302995352,0
1302995370,0
1302995392,0
1302995410,0
1302995427,0
1302995449,0
1302995466,0
1302995484,0
1302995506,0
1302995523,0
1302995540,0
1302995563,0
