time,dev
1303004141,117
1303004159,117
1303004177,118
1303004194,118
1303004216,116
1303004233,116
1303004251,115
1303004274,115
1303004291,116
1303004308,114
1303004330,117
1303004348,115
1303004365,116
1303004387,115
1303004404,116
1303004422,115
1303004445,114
1303004462,116
1303004479,114
1303004502,114
1303004519,0
1303004537,1
1303004554,0
1303004576,0
1303004593,0
1303004610,0
1303004633,0
1303004650,0
1303004667,1
1303004690,0
1303004707,0
1303004724,0
1303004746,0
1303004764,0
1303004781,0
1303004804,1
1303004821,0
1303004838,0
1303004861,0
1303004878,0
1303004895,0
1303004913,0
1303004935,1
1303004953,1
1303004970,0
1303004992,1
1303005009,0
1303005026,0
1303005049,0
1303005065,0
1303005083,0
1303005105,0
1303005122,0
1303005140,0
1303005162,1
1303005179,0
1303005196,1
1303005213,1
1303005236,0
1303005253,0
1303005270,1
1303005292,1
1303005310,1
1303005327,1
1303005349,1
1303005366,1
1303005383,0
1303005406,0
1303005422,1
1303005440,0
1303005462,1
1303005479,0
1303005496,1
1303005514,1
1303005537,0
1303005554,1
1303005571,1
1303005594,1
1303005611,0
1303005628,1
1303005651,0
1303005668,1
1303005685,1
1303005708,0
1303005725,0
1303005742,0
1303005765,0
1303005782,0
1303005799,1
1303005822,0
1303005839,0
1303005856,0
1303005873,0
1303005896,0
1303005913,1
1303005930,0
1303005953,0
1303005970,1
1303005987,1
1303006010,0
1303006027,1
1303006044,0
1303006067,0
1303006084,0
1303006101,0
1303006123,1
1303006141,0
1303006158,0
1303006181,0
1303006198,1
1303006215,0
1303006232,0
1303006255,0
1303006272,1
1303006290,0
1303006312,0
1303006329,133
1303006346,135
1303006369,132
1303006386,126
1303006403,125
1303006426,122
1303006443,121
1303006461,118
1303006484,119
1303006501,119
1303006519,117
1303006541,117
1303006558,119
1303006576,117
1303006593,117
1303006617,117
1303006634,117
1303006651,117
1303006673,118
1303006691,117
1303006708,117
1303006731,115
1303006748,117
1303006765,116
1303006788,115
1303006806,115
1303006823,115
1303006845,115
1303006862,115
1303006881,115
1303006904,114
1303006921,115
1303006938,0
1303006960,0
1303006977,0
1303006995,0
1303007012,0
1303007035,1
1303007052,0
1303007069,0
1303007092,0
1303007109,0
1303007126,0
1303007149,0
1303007166,0
1303007183,0
1303007205,0
1303007222,0
1303007240,0
1303007262,0
1303007279,0
1303007296,0
1303007314,1
1303007337,0
1303007354,0
1303007371,0
1303007394,0
1303007411,0
1303007428,0
1303007450,0
1303007467,1
1303007484,1
1303007507,0
1303007524,0
1303007541,0
1303007564,0
1303007581,0
1303007598,0
1303007621,0
1303007638,0
1303007655,0
1303007672,1
1303007695,0
1303007712,0
1303007729,0
1303007752,0
1303007769,0
1303007787,0
1303007809,1
1303007826,1
1303007843,0
1303007866,0
1303007883,0
1303007900,1
1303007923,0
1303007940,0
1303007958,0
1303007974,1
1303045720,0
1303045737,1
1303045754,0
1303045837,1
1303045854,1
1303045877,1
1303045893,1
1303045911,0
1303045933,0
1303045950,0
1303045967,1
1303045990,0
1303046007,1
1303046024,0
1303046047,1
1303046064,1
1303046081,1
1303046098,0
1303046120,0
1303046138,0
1303046154,1
1303046177,1
1303046193,1
1303046210,1
1303046233,0
1303046250,1
1303046267,1
1303046289,0
1303046306,0
1303046323,0
1303046340,1
1303046363,1
1303046380,134
1303046397,134
1303046421,133
1303046438,127
1303046455,124
1303046481,125
1303046498,122
1303046514,119
1303046537,120
1303046555,118
1303046573,119
1303046595,120
1303046612,119
1303046630,118
1303046654,117
1303046671,118
1303046690,117
1303046713,118
1303046731,117
1303046749,117
1303046773,117
1303046790,117
1303046809,116
1303046832,118
1303046850,118
1303046868,117
1303046892,115
1303046909,117
1303046928,117
1303046951,115
1303046969,117
1303046987,115
1303047011,116
1303047028,115
1303047047,116
1303047070,115
1303047088,0
1303047106,1
1303047129,0
1303047146,1
1303047164,0
1303047186,0
1303047203,1
1303047220,1
1303047238,1
1303047260,0
1303047277,1
1303047294,1
1303047317,1
1303047334,0
1303047351,0
1303047373,1
1303047391,1
1303047407,0
1303047430,1
1303047448,1
1303047465,1
1303047487,1
1303047504,1
1303047522,1
1303047539,1
1303047562,0
1303047579,1
1303047596,1
1303047619,1
1303047636,1
1303047653,0
1303047676,1
1303047693,0
1303047711,0
1303047734,1
1303047751,0
1303047768,0
1303047791,0
1303047808,1
1303047826,0
1303047848,1
1303047865,0
1303048184,0
1303048202,0
1303048218,1
1303048241,1
1303048257,1
1303048274,1
1303048296,0
1303048314,0
1303048331,0
1303048354,0
1303048371,0
1303048388,0
1303048410,0
1303048427,0
1303048444,1
1303048461,0
1303048483,0
1303048500,1
1303048518,2
1303048540,1
1303048557,1
1303048575,1
1303048597,3
1303048614,2
1303048631,2
1303048653,2
1303048672,2
1303048691,2
1303048714,2
1303048732,3
1303048750,2
1303048774,2
1303048791,2
1303048809,1
1303048832,2
1303048849,2
1303048866,133
1303048888,135
1303048906,129
1303048923,127
1303048940,122
1303048962,121
1303048979,122
1303048996,119
1303049019,121
1303049036,120
1303049053,121
1303049076,121
1303049093,120
1303049111,121
1303049134,120
1303049152,120
1303049170,122
1303049194,120
1303049211,120
1303049230,121
1303049260,119
1303049277,122
1303049295,123
1303049317,121
1303049334,119
1303049351,119
1303049374,119
1303049391,118
1303049408,120
1303049431,120
1303049448,118
1303049465,120
1303049488,118
1303049505,118
1303049522,117
1303049539,118
1303049562,117
1303049579,118
1303049596,116
1303049619,116
1303049636,118
1303049653,115
1303049675,116
1303049693,117
1303049710,117
1303049733,118
1303049774,115
1303049797,114
1303049814,114
1303049831,115
1303049857,1
1303049874,1
1303049896,1
1303049918,1
1303049948,1
1303049971,1
1303049988,1
1303050006,1
1303050029,1
1303050048,1
1303050067,1
1303050090,1
1303050108,1
1303050126,1
1303050150,1
1303050167,1
1303050186,1
1303050209,1
1303050227,1
1303050245,1
1303050269,1
1303050286,1
1303050305,1
1303050328,1
1303050346,1
1303050364,1
1303050388,1
1303050405,1
1303050424,1
1303050442,1
1303050464,1
1303050483,1
1303050502,1
1303050524,1
1303050543,1
1303050561,1
1303050584,1
1303050602,1
1303050621,1
1303050643,83
1303050662,1
1303050680,1
1303050703,1
1303050720,1
1303050737,1
1303050759,1
1303050777,1
1303050795,1
1303050818,130
1303050836,135
1303050853,133
1303050875,131
1303050892,123
1303050909,122
1303050932,121
1303050949,120
1303050966,120
1303050989,119
1303051006,118
1303051023,118
1303051040,117
1303051063,118
1303051080,117
1303051098,118
1303051119,117
1303051137,118
1303051154,116
1303051176,116
1303051193,117
1303051210,115
1303051233,115
1303051250,116
1303051267,115
1303051290,115
1303051306,117
1303051323,116
1303051340,115
1303051363,116
1303051380,113
1303051397,113
1303051420,115
1303051437,113
1303051454,114
1303051476,115
1303051494,115
1303051511,115
1303051533,115
1303051550,115
1303051567,115
1303051589,113
1303051606,115
1303051624,115
1303051641,115
1303051664,115
1303051681,115
1303051698,114
1303051720,113
1303051737,115
1303051755,113
1303051777,115
1303051794,115
1303051811,114
1303051833,113
1303051851,114
1303051868,115
1303051891,112
1303051907,2
1303051925,2
1303051942,2
1303051964,2
1303051981,2
1303051998,2
1303052021,2
1303052038,2
1303052055,1
1303052078,1
1303052095,1
1303052112,1
1303052135,1
1303052153,1
1303052171,1
1303052195,1
1303052212,1
1303052230,1
1303052253,1
1303052271,1
1303052288,0
1303052310,1
1303052328,0
1303052345,1
1303052368,0
1303052385,0
1303052402,0
1303052420,0
1303052442,0
1303052460,1
1303052477,0
1303052500,1
1303052517,1
1303052534,0
1303052946,0
1303052963,0
1303052980,1
1303053003,0
1303053020,0
1303053037,0
1303053059,1
1303053197,1
1303053214,0
1303053253,0
1303053270,1
1303053287,0
1303053416,131
1303054303,1
1303054320,1
1303054354,9
1303054478,1
1303054495,1
1303054529,1
1303054656,0
1303054673,0
1303054690,9
1303054712,0
1303054729,0
1303054746,0
1303054769,0
1303054786,133
1303054803,133
1303054820,134
1303054842,127
1303054859,122
1303054876,120
1303054899,118
1303054916,117
1303054933,119
1303054956,117
1303054973,117
1303054990,118
1303055012,119
1303055029,109
1303055046,116
1303055068,111
1303055086,117
1303055103,110
1303055120,115
1303055142,116
1303055159,114
1303055176,116
1303055199,116
1303055216,115
1303055233,116
1303055256,116
1303055273,118
1303055290,116
1303055312,116
1303055329,116
1303055346,114
1303055369,108
1303055386,117
1303055403,115
1303055420,107
1303055442,114
1303055460,117
1303055476,108
1303055499,0
1303055516,0
1303055533,7
1303055556,0
1303055573,7
1303055590,0
1303055613,7
1303055630,0
1303055647,0
1303055670,0
1303055687,0
1303055704,0
1303055721,0
1303055744,0
1303055763,0
1303055782,1
1303055804,0
1303055821,0
1303055839,0
1303055861,9
1303055878,0
1303055895,9
1303055918,0
1303055935,0
1303055953,0
1303055975,9
1303055994,0
1303056011,9
1303056034,0
1303056051,9
1303056068,0
1303056090,8
1303056107,0
1303056125,9
1303056142,0
1303056165,8
1303056182,0
1303056199,8
1303056222,0
1303056239,0
1303056257,0
1303056279,0
1303056296,0
1303056313,7
1303056336,0
1303056353,7
1303056370,0
1303056393,7
1303056410,0
1303056429,0
1303056452,0
1303056469,0
1303056486,0
1303056509,0
1303056525,0
1303056543,0
1303056560,0
1303056582,0
1303056599,0
1303056616,0
1303056639,0
1303056656,0
1303056673,0
1303056695,0
1303056712,0
1303056729,0
1303056752,0
1303056769,0
1303056787,0
1303056809,0
1303056826,0
1303056843,0
1303056860,0
1303056882,0
1303056900,0
1303056917,0
1303056940,0
1303056957,125
1303056974,136
1303056997,134
1303057014,130
1303057031,127
1303057053,122
1303057071,120
1303057088,120
1303057110,120
1303057127,119
1303057144,118
1303057161,120
1303057183,119
1303057201,119
1303057218,118
1303057240,118
1303057257,118
1303057274,118
1303057297,119
1303057314,118
1303057331,118
1303057354,117
1303057371,118
1303057388,116
1303057411,118
1303057428,117
1303057445,116
1303057462,117
1303057484,115
1303057502,115
1303057519,117
1303057541,114
1303057558,115
1303057575,114
1303057597,115
1303057615,115
1303057634,1
1303057657,0
1303057674,0
1303057691,0
1303057714,0
1303057731,1
1303057748,0
1303057770,0
1303057787,0
1303057804,0
1303057822,0
1303057844,1
1303057862,1
1303057879,0
1303057901,0
1303057918,0
1303057935,0
1303057958,0
1303057975,0
1303057992,0
1303058014,0
1303058032,0
1303058049,0
1303058072,0
1303058089,0
1303058106,0
1303058128,0
1303058147,0
1303058165,0
1303058189,0
1303058206,0
1303058224,0
1303058241,0
1303058264,0
1303058280,0
1303058298,0
1303058321,1
1303058338,0
1303058355,1
1303058378,1
1303058395,1
1303058412,0
1303058435,0
1303058451,0
1303058469,0
1303058491,0
1303058508,0
1303058525,0
1303058548,1
1303058566,1
1303058583,0
1303058600,0
1303058622,1
1303058640,0
1303058657,0
1303058679,0
1303058697,0
1303058714,0
1303058737,1
1303058754,0
1303058771,0
1303058793,0
1303058810,0
1303058827,1
1303058850,0
1303058867,0
1303058885,0
1303058902,0
1303058924,0
1303058941,0
1303058958,1
1303058980,0
1303058997,0
1303059014,1
1303059036,1
1303059053,0
1303059071,0
1303059093,0
1303059110,0
1303059127,0
1303059150,0
1303059167,1
1303059184,132
1303059201,135
1303059225,133
1303059243,129
1303059260,122
1303059283,120
1303059300,121
1303059317,117
1303059339,118
1303059357,119
1303059374,118
1303059397,119
1303059414,119
1303059432,116
1303059454,117
1303059471,116
1303059488,116
1303059511,115
1303059528,118
1303059545,117
1303059563,115
1303059586,116
1303059603,117
1303059621,116
1303059643,115
1303059663,117
1303059681,115
1303059703,114
1303059721,116
1303059738,115
1303059761,116
1303059778,115
1303059796,115
1303059818,116
1303059835,0
1303059853,0
1303059875,1
1303059892,0
1303059909,0
1303059932,0
1303059949,0
1303059967,1
1303059989,0
1303060006,0
1303060023,1
1303060041,0
1303060064,0
1303060081,0
1303060098,0
1303060121,1
1303060138,0
1303060155,0
1303060177,0
1303060195,0
1303060212,0
1303060234,0
1303060251,0
1303060268,0
1303060291,0
1303060308,0
1303060325,0
1303060348,0
1303060366,0
1303060383,0
1303060400,0
1303060422,0
1303060440,0
1303060457,0
1303060479,1
1303060496,0
1303060514,0
1303060536,0
1303060553,0
1303060570,1
1303060596,0
1303060613,0
1303060630,1
1303060652,0
1303060670,1
1303060687,0
1303060709,1
1303060727,1
1303060744,0
1303060761,1
1303060783,1
1303060801,0
1303060818,0
1303060841,0
1303060858,0
1303060875,1
1303060898,0
1303060915,0
1303060932,1
1303060955,0
1303060972,0
1303060989,0
1303061012,1
1303061029,0
1303061046,1
1303061069,1
1303061086,0
1303061103,0
1303061121,0
1303061143,0
1303061161,1
1303061178,0
1303061200,0
1303061218,1
1303061235,0
1303061261,0
1303061278,0
1303061295,0
1303061318,1
1303061335,1
1303061352,1
1303061374,0
1303061392,1
1303061409,1
1303061431,0
1303061448,121
1303061465,135
1303061482,134
1303061505,129
1303061523,125
1303061541,124
1303061563,119
1303061580,120
1303061597,118
1303061620,117
1303061638,117
1303061655,118
1303061677,118
1303061695,119
1303061713,120
1303061735,117
1303061753,116
1303061770,119
1303061793,117
1303061810,116
1303061828,116
1303061852,117
1303061870,116
1303061887,116
1303061910,115
1303061928,116
1303061945,117
1303061962,115
1303061985,116
1303062003,116
1303062020,116
1303062043,114
1303062060,116
1303062078,115
1303062100,114
1303062118,0
1303062135,0
1303062157,0
1303062174,1
1303062192,1
1303062214,0
1303062232,0
1303062249,0
1303062271,0
1303062288,0
1303062306,1
1303062323,0
1303062345,0
1303062362,0
1303062379,0
1303062401,0
1303062419,1
1303062436,1
1303062459,0
1303062476,1
1303062493,0
1303062516,0
1303062533,1
1303062550,0
1303062572,0
1303062590,0
1303062607,0
1303062629,0
1303062646,1
1303062664,0
1303062681,0
1303062704,0
1303062721,0
1303062738,0
1303062761,0
1303062778,0
1303062795,0
1303062818,0
1303062835,0
1303062852,1
1303062874,0
1303062891,0
1303062908,0
1303062931,0
1303062948,1
1303062965,0
1303062982,1
1303063005,0
1303063022,0
1303063039,0
1303063062,0
1303063079,0
1303063096,0
1303063118,1
1303063136,0
1303063153,0
1303063175,0
1303063193,0
1303063210,0
1303063233,0
1303063250,0
1303063267,0
1303063289,0
1303063307,1
1303063324,0
1303063341,0
1303063364,1
1303063381,1
1303063398,1
1303063420,0
1303063438,0
1303063455,1
1303063477,1
1303063494,1
1303063511,1
1303063534,0
1303063551,1
1303063568,1
1303063591,1
1303063608,1
1303063625,1
1303063642,1
1303063665,1
1303063682,1
1303063699,1
1303063723,1
1303063740,132
1303063757,134
1303063780,133
1303063797,127
1303063814,126
1303063837,123
1303063854,121
1303063871,121
1303063893,118
1303063911,120
1303063928,118
1303063950,118
1303063968,118
1303063984,117
1303064002,116
1303064024,118
1303064041,118
1303064058,118
1303064080,117
1303064098,116
1303064115,116
1303064137,118
1303064154,117
1303064171,116
1303064194,118
1303064211,117
1303064228,116
1303064250,117
1303064267,117
1303064284,116
1303064301,114
1303064324,115
1303064341,115
1303064358,115
1303064380,114
1303064397,116
1303064414,0
1303064436,1
1303064453,1
1303064471,1
1303064493,1
1303064510,1
1303064527,1
1303064550,1
1303064567,1
1303064584,1
1303064601,1
1303064624,0
1303064641,1
1303064658,1
1303064680,1
1303064698,1
1303064715,0
1303064737,0
1303064754,1
1303064771,1
1303064793,1
1303064810,1
1303064828,0
1303064850,1
1303064868,1
1303064884,1
1303064902,1
1303064924,1
1303064942,1
1303064959,1
1303064981,1
1303064999,1
1303065015,1
1303065038,1
1303065055,1
1303065072,1
1303065094,1
1303065111,1
1303065128,1
1303065150,1
1303065167,1
1303065185,0
1303065201,1
1303065224,1
1303065241,1
1303065259,1
1303065281,1
1303065298,1
1303065315,0
1303065338,1
1303065355,1
1303065372,1
1303065394,1
1303065412,1
1303065429,1
1303065451,0
1303065468,0
1303065485,1
1303065502,1
1303065525,1
1303065542,1
1303065559,1
1303065581,1
1303065598,1
1303065616,1
1303065638,1
1303065655,1
1303065672,1
1303065694,1
1303065712,1
1303065729,1
1303065751,1
1303065768,1
1303065785,1
1303065803,0
1303065825,1
1303065842,1
1303065859,1
1303065881,1
1303065899,1
1303065916,1
1303065938,1
1303065955,1
1303065973,217
1303065995,165
1303066012,137
1303066029,133
1303066052,213
1303066069,125
1303066086,125
1303066108,122
1303066125,125
1303066142,122
1303066159,122
1303066182,208
1303066199,124
1303066216,123
1303066239,122
1303066256,121
1303066273,122
1303066296,122
1303066313,121
1303066330,120
1303066352,121
1303066370,120
1303066387,120
1303066410,118
1303066427,120
1303066444,120
1303066461,119
1303066484,121
1303066501,120
1303066518,118
1303066540,117
1303066557,117
1303066575,117
1303066597,117
1303066614,115
1303066631,116
1303066654,117
1303066671,118
1303066688,118
1303066710,116
1303066727,117
1303066744,117
1303066762,118
1303066784,113
1303066801,115
1303066818,114
1303066841,115
1303066858,115
1303066875,115
1303066898,113
1303066915,115
1303066932,116
1303066954,1
1303066971,1
1303066989,1
1303067011,1
1303067028,1
1303067045,1
1303067063,1
1303067085,1
1303067102,1
1303067119,1
1303067142,1
1303067159,2
1303067176,1
1303067198,1
1303067215,1
1303067233,1
1303067255,1
1303067272,1
1303067289,1
1303067312,1
1303067329,1
1303067347,1
1303067370,1
1303067388,1
1303067407,1
1303067430,1
1303067448,1
1303067466,1
1303067490,1
1303067507,1
1303067526,1
1303067550,1
1303067567,1
1303067584,1
1303067601,1
1303067623,1
1303067641,1
1303067660,1
1303067682,1
1303067699,1
1303067716,1
1303067739,1
1303067756,1
1303067775,1
1303067798,1
1303067816,1
1303067834,1
1303067857,1
1303067875,1
1303067894,1
1303067917,1
1303067935,1
1303067953,1
1303067977,1
1303067994,1
1303068013,2
1303068036,1
1303068053,1
1303068070,1
1303068092,1
1303068110,1
1303068128,1
1303068152,1
1303068169,1
1303068186,1
1303068209,1
1303068226,1
1303068243,1
1303068260,1
1303068283,1
1303068300,1
1303068318,1
1303068341,1
1303068359,1
1303068377,130
1303068399,133
1303068417,131
1303068434,130
1303068456,122
1303068473,121
1303068493,122
1303068520,120
1303068537,116
1303068558,119
1303068581,117
1303068598,118
1303068615,118
1303068674,116
1303068697,117
1303068714,115
1303068731,117
1303068754,116
1303068771,115
1303068788,117
1303068810,117
1303068827,116
1303068846,115
1303068869,115
1303068887,116
1303068905,115
1303068929,116
1303068946,116
1303068965,114
1303068989,115
1303069006,115
1303069024,116
1303069043,114
1303069065,114
1303069084,114
1303069102,115
1303069125,1
1303069142,1
1303069159,1
1303069182,0
1303069199,0
1303069216,1
1303069239,0
1303069256,0
1303069273,0
1303069296,1
1303069314,1
1303069331,1
1303069354,1
1303069371,1
1303069389,1
1303069411,1
1303069429,1
1303069446,1
1303069469,1
1303069486,1
1303069503,1
1303069521,1
1303069543,1
1303069561,1
1303069578,1
1303069601,1
1303069619,1
1303069636,1
1303069658,1
1303069676,1
1303069693,1
1303069716,1
1303069733,1
1303069751,0
1303069773,1
1303069790,1
1303069808,1
1303069830,0
1303069848,1
1303069865,0
1303069883,0
1303069905,1
1303069922,1
1303069940,1
1303069962,0
1303069979,0
1303069997,1
1303070019,1
1303070037,1
1303070054,1
1303070077,1
1303070094,0
1303070111,0
1303070134,1
1303070151,1
1303070168,1
1303070191,1
1303070209,1
1303070226,1
1303070249,1
1303070266,1
1303070283,1
1303070301,1
1303070323,215
1303070340,134
1303070358,134
1303070380,131
1303070398,125
1303070415,122
1303070438,121
1303070456,121
1303070475,120
1303070497,120
1303070516,120
1303070534,120
1303070558,119
1303070575,118
1303070594,119
1303070617,118
1303070635,117
1303070653,118
1303070676,116
1303070694,118
1303070713,116
1303070736,115
1303070754,117
1303070772,117
1303070795,117
1303070813,116
1303070832,115
1303070855,115
1303070873,117
1303070891,116
1303070914,117
1303070932,115
1303070951,115
1303070973,115
1303070992,116
1303071010,115
1303071034,114
1303071051,114
1303071070,112
1303071093,115
1303071111,115
1303071128,0
1303071151,0
1303071168,1
1303071185,0
1303071203,0
1303071225,0
1303071243,0
1303071260,0
1303071283,1
1303071300,1
1303071317,1
1303071340,0
1303071357,1
1303071374,0
1303071397,0
1303071414,0
1303071432,0
1303071454,0
1303071471,0
1303071488,1
1303071511,0
1303071528,1
1303071545,0
1303071568,1
1303071586,1
1303071603,0
1303071620,0
1303071642,0
1303071660,0
1303071677,1
1303071700,0
1303071718,1
1303071735,0
1303071757,1
1303071775,1
1303071792,0
1303071814,0
1303071831,0
1303071848,1
1303071871,1
1303071888,0
1303071906,0
1303071928,0
1303071946,0
1303071963,0
1303071980,1
1303072003,0
1303072020,0
1303072037,1
1303072060,1
1303072077,0
1303072094,0
1303072117,1
1303072134,1
1303072151,0
1303072174,0
1303072191,0
1303072209,1
1303072231,0
1303072248,0
1303072265,0
1303072282,0
1303072304,0
1303072322,0
1303072339,0
1303072362,0
1303072379,0
1303072396,0
1303072419,0
1303072436,0
1303072453,0
1303072476,0
1303072493,0
1303072511,0
1303072533,1
1303072550,0
1303072568,1
1303072590,132
1303072607,134
1303072624,132
1303072642,129
1303072664,123
1303072681,122
1303072699,120
1303072721,119
1303072738,117
1303072755,117
1303072778,120
1303072795,116
1303072814,117
1303072837,117
1303072855,116
1303072873,118
1303072897,117
1303072914,116
1303072933,117
1303072956,116
1303072974,116
1303072992,117
1303073016,116
1303073033,115
1303073052,116
1303073075,115
1303073093,115
1303073111,114
1303073135,115
1303073152,113
1303073171,115
1303073194,114
1303073212,115
1303073230,115
1303073254,115
1303073271,113
1303073290,115
1303073314,0
1303073331,0
1303073348,1
1303073370,1
1303073387,0
1303073404,0
1303073422,1
1303073444,0
1303073461,0
1303073478,1
1303073501,1
1303073518,0
1303073535,1
1303073558,0
1303073575,0
1303073593,1
1303073615,0
1303073632,0
1303073649,1
1303073672,0
1303073689,0
1303073706,0
1303073729,1
1303073746,1
1303073763,1
1303073780,0
1303073803,1
1303073820,1
1303073837,0
1303073859,0
1303073876,0
1303073894,1
1303073916,1
1303073940,0
1303073961,1
1303073984,0
1303074001,0
1303074018,0
1303074040,0
1303074058,0
1303074075,1
1303074097,1
1303074114,0
1303074132,0
1303074154,0
1303074171,0
1303074188,1
1303074211,0
1303074229,1
1303074246,1
1303074263,0
1303074286,0
1303074303,1
1303074320,0
1303074349,0
1303074367,0
1303074389,0
1303074406,0
1303074423,1
1303074441,0
1303074463,0
1303074480,0
1303074498,1
1303074534,0
1303074551,0
1303074574,1
1303074591,0
1303074608,1
1303074631,1
1303074648,1
1303074665,1
1303074682,0
1303074705,1
1303074722,0
1303074739,1
1303074761,0
1303074779,0
1303074796,1
1303074818,1
1303074836,1
1303074853,0
1303074875,1
1303074893,133
1303074911,132
1303074934,130
1303074952,125
1303074971,122
1303074994,120
1303075012,118
1303075030,119
1303075054,118
1303075071,120
1303075090,119
1303075114,119
1303075131,118
1303075149,117
1303075173,116
1303075190,116
1303075207,116
1303075230,116
1303075247,119
1303075265,117
1303075288,115
1303075305,115
1303075324,115
1303075343,115
1303075365,115
1303075384,114
1303075402,115
1303075424,115
1303075443,114
1303075461,114
1303075484,116
1303075503,114
1303075521,116
1303075543,113
1303075561,115
1303075579,115
1303075601,1
1303075618,0
1303075635,1
1303075658,0
1303075676,0
1303075693,1
1303075715,0
1303075732,1
1303075750,1
1303075771,0
1303075788,0
1303075806,0
1303075828,1
1303075846,0
1303075863,0
1303075880,0
1303075903,1
1303075920,1
1303075937,0
1303075963,0
1303075987,0
1303076010,1
1303076027,0
1303076044,0
1303076061,0
1303076083,1
1303076100,1
1303076118,1
1303076140,0
1303076157,0
1303076174,0
1303076197,1
1303076214,0
1303076231,1
1303076310,0
1303077434,119
1303077451,118
1303077470,117
1303077577,117
1303077595,117
1303077613,116
1303077636,116
1303077653,115
1303077670,116
1303077694,117
1303077711,116
1303077730,115
1303077754,115
1303077771,116
1303077789,114
1303077813,116
1303077830,114
1303077849,114
1303077873,114
1303077890,0
1303077907,1
1303077930,1
1303077947,0
1303077965,0
1303077982,1
1303078004,1
1303078022,1
1303078039,0
1303078062,0
1303078079,0
1303078096,0
1303078119,0
1303078136,0
1303078153,0
1303078176,1
1303078194,1
1303078212,1
1303078236,1
1303078254,1
1303078272,1
1303078295,1
1303078314,1
1303078332,1
1303078355,1
1303078373,1
1303078392,1
1303078415,1
1303078433,1
1303078451,1
1303078474,1
1303078492,1
1303078511,1
1303078534,1
1303078552,1
1303078570,1
1303078594,1
1303078611,1
1303078630,1
1303078653,1
1303078671,1
1303078689,1
1303078713,1
1303078730,1
1303078749,1
1303078773,1
1303078790,1
1303078808,1
1303078832,1
1303078850,1
1303078868,2
1303078892,1
1303078910,1
1303078927,1
1303078951,1
1303078968,1
1303079031,1
1303079048,1
1303079070,9
1303079087,1
1303079106,1
1303079130,10
1303079146,9
1303079164,9
1303079181,1
1303079203,1
1303079221,1
1303079239,1
1303079262,1
1303079281,1
1303079299,1
1303079322,1
1303079340,9
1303079357,1
1303079380,1
1303079397,1
1303079414,1
1303079438,1
1303079455,1
1303079474,9
1303079496,123
1303079514,135
1303079531,133
1303079554,129
1303079570,127
1303079588,121
1303079610,121
1303079628,121
1303079644,117
1303079662,118
1303079685,119
1303079702,116
1303079719,117
1303079742,118
1303079759,117
1303079776,117
1303079799,118
1303079816,117
1303079833,116
1303079855,115
1303079872,116
1303079890,115
1303079912,116
1303079930,117
1303079947,116
1303079970,116
1303079987,117
1303080004,117
1303080021,115
1303080043,114
1303080060,114
1303080078,116
1303080100,115
1303080117,105
1303080134,114
1303080158,108
1303080175,114
1303080193,115
1303080215,1
1303080233,1
1303080251,1
1303080275,9
1303080292,1
1303080310,9
1303080333,1
1303080351,9
1303080369,1
1303080392,9
1303080409,1
1303080426,9
1303080443,1
1303080466,1
1303080483,9
1303080500,1
1303080523,1
1303080541,1
1303080559,1
1303080582,1
1303080600,1
1303080618,1
1303080642,1
1303080660,1
1303080679,1
1303080702,1
