time,dev
1303080466,22
1303080483,22
1303080500,22
1303080523,22
1303080541,22
1303080559,22
1303080582,22
1303080600,22
1303080618,22
1303080642,22
1303080660,22
1303080679,22
1303080702,22
1303080720,22
1303080738,22
1303080762,22
1303080779,22
1303080798,22
1303080821,22
1303080839,22
1303080857,22
1303080881,22
1303080898,22
1303080917,22
1303080940,22
1303080957,22
1303080974,22
1303080997,22
1303081014,22
1303081031,22
1303081054,22
1303081073,22
1303081092,22
1303081116,22
1303081133,22
1303081151,22
1303081175,22
1303081192,22
1303081211,22
1303081234,22
1303081252,22
1303081270,22
1303081294,22
1303081311,22
1303081330,22
1303081353,22
1303081371,22
1303081389,22
1303081413,22
1303081430,22
1303081449,22
1303081472,22
1303081490,22
1303081508,22
1303081532,22
1303081553,22
1303081571,21
1303081595,22
1303081612,22
1303081631,22
1303081655,22
1303081672,22
1303081690,22
1303081713,22
1303081730,22
1303081747,22
1303081770,22
1303081787,22
1303081804,22
1303081821,22
1303081843,22
1303081861,22
1303081878,22
1303081901,22
1303081918,22
1303081935,22
1303081957,22
1303081975,22
1303081992,22
1303082015,22
1303082032,22
1303082049,22
1303082071,22
1303082088,22
1303082105,22
1303082123,22
1303082146,22
1303082162,22
1303082180,22
1303082203,22
1303082220,22
1303082237,22
1303082260,22
1303082277,22
1303082294,22
1303082316,22
1303082333,22
1303082351,22
1303082373,22
1303082390,22
1303082408,22
1303082431,22
1303082449,22
1303082467,22
1303082490,21
1303082509,22
1303082527,22
1303082550,22
1303082568,22
1303082586,22
1303082610,22
1303082628,22
1303082646,22
1303082669,22
1303082687,22
1303082705,22
1303082728,22
1303082746,22
1303082764,22
1303082781,22
1303082804,22
1303082821,22
1303082838,22
1303082862,22
1303082880,22
1303082897,22
1303082921,22
1303082940,22
1303082958,22
1303082982,22
1303082999,22
1303083018,22
1303083041,22
1303083059,22
1303083078,22
1303083101,22
1303083118,22
1303083137,22
1303083160,22
1303083177,22
1303083194,22
1303083217,22
1303083234,22
1303083251,22
1303083274,22
1303083291,22
1303083308,22
1303083331,22
1303083348,22
1303083366,23
1303083382,22
1303083405,22
1303083422,22
1303083439,22
1303083461,22
1303083478,22
1303083496,22
1303083518,22
1303083535,22
1303083552,22
1303083575,22
1303083592,22
1303083609,22
1303083632,22
1303083649,22
1303083667,22
1303083689,22
1303083706,22
1303083723,22
1303083741,22
1303083764,22
1303083780,22
1303083798,22
1303083821,22
1303083838,22
1303083855,22
1303083878,22
1303083895,22
1303083912,22
1303083935,22
1303083952,22
1303083969,22
1303083992,22
1303084009,22
1303084026,22
1303084049,21
1303084066,22
1303084083,22
1303084100,22
1303084123,22
1303084140,22
1303084158,22
1303084180,22
1303084197,22
1303084215,22
1303084239,22
1303084256,22
1303084273,22
1303084296,22
1303084314,22
1303084331,22
1303084354,22
1303084372,22
1303084390,22
1303084414,22
1303084431,22
1303084449,22
1303084472,22
1303084491,22
1303084509,22
1303084532,22
1303084549,22
1303084567,22
1303084589,22
1303084606,22
1303084625,22
1303084649,22
1303084665,22
1303084684,22
1303084703,22
1303084726,22
1303084743,22
1303084760,22
1303084784,22
1303084803,22
1303084822,22
1303084844,22
1303084863,22
1303084880,22
1303084903,22
1303084922,22
1303084941,22
1303084963,22
1303084982,22
1303085000,22
1303085023,22
1303085041,22
1303085060,22
1303085082,22
1303085101,22
1303085119,22
1303085142,22
1303085160,22
1303085179,22
1303085202,22
1303085219,22
1303085237,22
1303085260,22
1303085279,22
1303085296,22
1303085319,22
1303085336,22
1303085353,22
1303085377,22
1303085394,22
1303085413,22
1303085436,22
1303085453,23
1303085470,23
1303085493,22
1303085510,22
1303085527,22
1303085550,22
1303085568,22
1303085585,22
1303085602,22
1303085624,22
1303085642,22
1303085658,22
1303085681,22
1303085698,22
1303085715,22
1303085738,23
1303085755,22
1303085773,22
1303085795,22
1303085812,22
1303085829,22
1303085852,22
1303085869,22
1303085886,22
1303085909,22
1303085926,23
1303085943,23
1303085960,22
1303085982,22
1303086000,22
1303086017,22
1303086039,22
1303086056,22
1303086074,22
1303086097,22
1303086114,22
1303086131,22
1303086154,22
1303086172,23
1303086190,23
1303086214,22
1303086231,22
1303086250,22
1303086273,22
1303086291,22
1303086309,22
1303086332,22
1303086350,22
1303086368,22
1303086391,22
1303086410,22
1303086427,22
1303086450,22
1303086468,178
1303086485,178
1303086502,178
1303086524,178
1303086542,178
1303086559,178
1303086581,178
1303086599,178
1303086616,178
1303086639,178
1303086656,178
1303086673,178
1303086696,178
1303086713,178
1303086730,178
1303086753,178
1303086770,178
1303086787,178
1303086809,178
1303086827,178
1303086844,178
1303086861,178
1303086884,178
1303086900,178
1303086918,178
1303086940,178
1303086957,178
1303086974,178
1303086997,178
1303087014,178
1303087031,178
1303087054,177
1303087071,177
1303087088,178
1303087110,178
1303087127,178
1303087145,178
1303087162,177
1303087185,178
1303087201,178
1303087218,178
1303087241,178
1303087258,178
1303087275,178
1303087298,178
1303087315,178
1303087333,178
1303087355,178
1303087372,177
1303087390,178
1303087412,178
1303087429,178
1303087446,177
1303087469,177
1303087486,178
1303087504,177
1303087521,177
1303087544,178
1303087561,178
1303087578,178
1303087601,178
1303087618,178
1303087635,178
1303087658,178
1303087676,178
1303087693,178
1303087716,178
1303087733,178
1303087750,178
1303087773,178
1303087790,178
1303087807,178
1303087830,178
1303087847,178
1303087864,178
1303087881,179
1303087904,179
1303087921,179
1303087938,179
1303087961,178
1303087978,178
1303087996,179
1303088018,179
1303088035,179
1303088052,178
1303088075,172
1303088092,178
1303088109,178
1303088132,178
1303088149,178
1303088166,178
1303088189,178
1303088206,178
1303088223,178
1303088240,178
1303088263,178
1303088280,178
1303088297,178
1303088320,178
1303088337,178
1303088354,178
1303088377,178
1303088395,178
1303088412,178
1303088435,178
1303088452,178
1303088469,178
1303088492,178
1303088509,179
1303088526,179
1303088549,178
1303088566,178
1303088583,178
1303088600,178
1303088622,178
1303088640,179
1303088657,179
1303088680,178
1303088697,179
1303088714,179
1303088737,178
1303088754,179
1303088771,178
1303088794,179
1303088811,179
1303088828,179
1303088851,179
1303088867,179
1303088885,178
1303088902,178
1303088925,178
1303088941,179
1303088959,179
1303088982,179
1303088999,179
1303089016,179
1303089039,179
1303089056,179
1303089073,179
1303089096,179
1303089113,179
1303089130,179
1303089153,179
1303089171,179
1303089188,179
1303089210,179
1303089228,179
1303089245,179
1303089262,179
1303089284,179
1303089301,179
1303089319,179
1303089342,179
1303089359,179
1303089376,179
1303089399,179
1303089416,179
1303089433,179
1303089456,179
1303089473,179
1303089490,179
1303089513,179
1303089530,179
1303089547,179
1303089570,179
1303089587,179
1303089604,179
1303089623,179
1303089645,179
1303089663,180
1303089680,180
1303089702,179
1303089719,180
1303089738,180
1303089761,179
1303089778,180
1303089795,180
1303089818,180
1303089835,180
1303089852,180
1303089875,179
1303089892,179
1303089909,179
1303089932,179
1303089949,179
1303089966,179
1303089989,179
1303090005,179
1303090023,179
1303090040,179
1303090062,179
1303090079,179
1303090096,179
1303090119,179
1303090136,179
1303090153,179
1303090176,179
1303090193,179
1303090210,179
1303090233,179
1303090250,178
1303090268,178
1303090290,178
1303090310,179
1303090327,179
1303090350,179
1303090368,179
1303090384,179
1303090411,179
1303090428,179
1303090445,179
1303090462,179
1303090485,178
1303090502,179
1303090519,179
1303090542,179
1303090559,179
1303090576,179
1303090599,179
1303090616,178
1303090633,178
1303090656,178
1303090674,178
1303090691,178
1303090713,179
1303090730,180
1303090747,180
1303090770,179
1303090787,180
1303090804,179
1303090821,179
1303090844,179
1303090861,179
1303090878,179
1303090901,179
1303090918,180
1303090935,179
1303090958,179
1303090975,179
1303090992,179
1303091015,179
1303091032,179
1303091049,179
1303091072,179
1303091089,180
1303091106,180
1303091129,180
1303091146,179
1303091163,180
1303091180,179
1303091203,180
1303091220,180
1303091237,180
1303091260,179
1303091277,179
1303091294,180
1303091317,180
1303091334,180
1303091351,180
1303091374,180
1303091392,180
1303091409,180
1303091431,180
1303091448,179
1303091466,180
1303091483,180
1303091506,180
1303091523,181
1303091540,180
1303091563,180
1303091580,180
1303091597,180
1303091620,180
1303091637,180
1303091654,180
1303091676,180
1303091694,180
1303091711,180
1303091734,180
1303091752,180
1303091768,180
1303091791,180
1303091808,180
1303091826,180
1303091843,180
1303091865,180
1303091883,180
1303091900,180
1303091922,180
1303091939,180
1303091957,180
1303091980,180
1303091997,180
1303092014,180
1303092036,181
1303092054,180
1303092071,180
1303092093,180
1303092110,180
1303092127,180
1303092150,180
1303092167,180
1303092184,180
1303092202,180
1303092225,178
1303092242,178
1303092259,178
1303092282,178
1303092299,178
1303092316,178
1303092339,178
1303092356,178
1303092373,178
1303092396,178
1303092414,179
1303092431,179
1303092453,179
1303092470,178
1303092488,178
1303092510,178
1303092527,179
1303092545,178
1303092562,177
1303092585,176
1303092601,176
1303092619,176
1303092642,177
1303092659,177
1303092676,177
1303092699,176
1303092726,176
1303092838,176
1303092855,176
1303092881,177
1303092905,177
1303092922,178
1303092945,177
1303092962,177
1303092983,178
1303093006,178
1303093023,178
1303093040,178
1303093063,177
1303093081,177
1303093099,178
1303093128,178
1303093145,178
1303093162,178
1303093185,177
1303093202,177
1303093220,177
1303093243,178
1303093260,178
1303093277,178
1303093300,177
1303093317,177
1303093334,177
1303093357,178
1303093374,178
1303093391,178
1303093414,178
1303093430,177
1303093448,177
1303093470,177
1303093486,178
1303093504,178
1303093521,178
1303093544,178
1303093561,178
1303093578,177
1303093601,177
1303093618,177
1303093635,178
1303093658,178
1303093675,178
1303093692,178
1303093715,178
1303093732,178
1303093749,178
1303093772,178
1303093789,178
1303093806,178
1303093829,178
1303093847,178
1303093864,178
1303093881,178
1303093903,177
1303093920,178
1303093938,178
1303093960,178
1303093977,178
1303093998,178
1303094021,178
1303094038,178
1303094055,177
1303094078,177
1303094095,177
1303094112,177
1303094135,178
1303094152,178
1303094169,178
1303094191,178
1303094208,178
1303094226,178
1303094243,178
1303094266,178
1303094283,178
1303094300,178
1303094323,178
1303094340,178
1303094357,178
1303094379,178
1303094396,177
1303094414,178
1303094436,178
1303094453,177
1303094470,178
1303094493,178
1303094510,177
1303094527,177
1303094550,177
1303094567,178
1303094584,178
1303094601,178
1303094624,178
1303094641,178
1303094659,177
1303094681,177
1303094698,177
1303094716,177
1303094739,178
1303094756,178
1303094773,178
1303094796,179
1303094813,179
1303094830,179
1303094852,179
1303094869,179
1303094887,179
1303094910,178
1303094927,179
1303094944,178
1303094974,178
1303094991,178
1303095008,178
1303095031,179
1303095048,178
1303095065,179
1303095083,178
1303095106,179
1303095123,178
1303095140,179
1303095163,179
1303095180,179
1303095197,179
1303095220,179
1303095237,178
1303095254,179
1303095280,179
1303095297,179
1303095314,179
1303095337,179
1303095354,179
1303095372,179
1303095395,179
1303095412,179
1303095430,179
1303095452,179
1303095469,179
1303095486,179
1303095514,179
1303095531,179
1303095548,179
1303095571,179
1303095588,179
1303095605,179
1303095622,179
1303095645,179
1303095662,179
1303095679,179
1303095702,179
1303095719,180
1303095736,180
1303095759,180
1303095776,180
1303095793,180
1303095816,180
1303095833,180
1303095850,180
1303095873,180
1303095890,180
1303095907,180
1303095930,180
1303095947,180
1303095965,180
1303095982,180
1303096004,179
1303096022,180
1303096039,179
1303096061,179
1303096078,180
1303096095,179
1303096118,179
1303096135,179
1303096152,179
1303096175,179
1303096193,179
1303096210,179
1303096232,179
1303096249,179
1303096266,179
1303096289,179
1303096306,179
1303096323,179
1303096341,179
1303096363,179
1303096380,179
1303096397,179
1303096572,180
1303096686,182
1303096703,180
1303096720,180
1303096743,179
1303096760,180
1303096777,180
1303096799,180
1303096817,180
1303096834,180
1303096856,180
1303096873,180
1303096891,180
1303096913,180
1303096930,180
1303096948,180
1303096972,180
1303096989,180
1303097006,180
1303097023,180
1303097046,180
1303097063,180
1303097080,180
1303097103,180
1303097120,180
1303097137,180
1303097159,180
1303097176,181
1303097193,180
1303097216,180
1303097233,180
1303097250,180
1303097272,180
1303097290,180
1303097307,180
1303097324,180
1303097346,180
1303097363,180
1303097380,180
1303097403,179
1303097420,179
1303097437,179
1303097460,180
1303097477,179
1303097494,180
1303097517,179
1303097534,179
1303097551,180
1303097574,179
1303097591,156
1303097608,156
1303097625,156
1303097647,156
1303097664,156
1303097681,156
1303097703,156
1303097721,156
1303097738,156
1303097760,156
1303097777,156
1303097795,156
1303097817,156
1303097834,156
1303097851,156
1303097874,156
1303097891,157
1303097908,157
1303097931,157
1303097948,156
1303097965,156
1303097982,156
1303098004,156
1303098021,156
1303098038,156
1303098060,156
1303098077,157
1303098094,157
1303098117,157
1303098134,157
1303098151,156
1303098173,157
1303098190,156
1303098207,156
1303098224,157
1303098247,157
1303098264,157
1303098282,157
1303098305,157
1303098322,157
1303098339,157
1303098362,157
1303098379,157
1303098396,157
1303098419,157
1303098436,157
1303098453,157
1303098477,157
1303098494,157
1303098511,157
1303098534,157
1303098551,157
1303098568,156
1303098591,157
1303098608,157
1303098625,157
1303098642,157
1303098665,157
1303098682,157
1303098699,157
1303098722,157
1303098739,157
1303098756,157
1303098779,157
1303098796,157
1303098813,157
1303098835,157
1303098852,157
1303098869,157
1303098891,157
1303098908,157
1303098926,157
1303098943,156
1303098965,157
1303098982,157
1303098999,156
1303099022,157
1303099039,157
1303099056,157
1303099079,157
1303099096,156
1303099113,156
1303099136,157
1303099153,157
1303099170,157
1303099192,157
1303099209,157
1303099226,156
1303099243,156
1303099266,156
1303099283,157
1303099300,157
1303099323,156
1303099340,156
1303099357,157
1303099379,157
1303099396,157
1303099414,157
1303099437,157
1303099454,156
1303099471,157
1303099493,157
1303099510,157
1303099528,157
1303099545,157
1303099567,157
1303099584,156
1303099601,157
1303099624,156
1303099641,157
1303099658,157
1303099681,157
1303099698,157
1303099715,156
1303099737,157
1303099754,157
1303099771,158
1303099793,157
1303099810,157
1303099828,157
1303099845,157
1303099867,157
1303099884,157
1303099901,158
1303099923,157
1303099941,157
1303099958,157
1303099980,156
1303099997,157
1303100014,157
1303100037,157
1303100053,157
1303100071,157
1303100094,157
1303100111,157
1303100128,157
1303100151,157
1303100168,157
1303100186,157
1303100202,157
1303100226,157
1303100243,157
1303100260,157
1303100283,157
1303100300,157
1303100317,158
1303100339,158
1303100357,157
1303100373,158
1303100397,157
1303100414,157
1303100431,158
1303100454,157
1303100474,158
1303100491,158
1303100514,158
1303100531,157
1303100548,158
1303100571,158
1303100588,158
1303100609,158
1303100631,158
1303100648,158
1303100665,158
1303100682,158
1303100704,158
1303100722,158
1303100739,158
1303100761,158
1303100802,157
1303100831,157
1303100851,157
1303100874,157
1303100898,157
1303100915,157
1303100962,157
1303101028,157
1303101051,157
1303101068,157
1303101085,157
1303101102,157
1303101124,157
1303101142,156
1303101159,157
1303101181,156
1303101198,156
1303101215,156
1303101237,156
1303101254,156
1303101272,156
1303101294,156
1303101311,156
1303101328,156
1303101351,154
1303101368,156
1303101385,156
1303101402,157
1303101424,156
1303101442,157
1303101459,156
1303101481,156
1303101498,157
1303101515,157
1303101537,157
1303101555,157
1303101572,157
1303101594,157
1303101611,157
1303101628,156
1303101651,156
1303101668,157
1303101685,157
1303101702,157
1303101724,158
1303101742,157
1303101759,157
1303101781,157
1303101798,158
1303101815,158
1303101838,157
1303101855,157
1303101872,157
1303101894,158
1303101912,158
1303101929,157
1303101952,158
1303101969,158
1303101986,158
1303102003,158
1303102026,158
1303102043,158
1303102060,158
1303102082,157
1303102099,157
1303102117,157
1303102139,158
1303102157,158
1303102174,158
1303102196,158
1303102213,158
1303102230,158
1303102253,158
1303102269,158
1303102287,158
1303102304,158
1303102326,158
1303102343,157
1303102360,158
1303102382,158
1303102399,157
1303102417,157
1303102440,158
1303102457,158
1303102474,158
1303102497,157
1303102514,157
1303102531,157
1303102554,157
1303102571,157
1303102588,157
1303102605,158
1303102627,157
1303102644,157
1303102661,157
1303102684,157
1303102701,157
1303102718,157
1303102740,157
1303102757,157
1303102774,157
1303102797,157
1303102814,157
1303102831,157
1303102853,157
1303102871,157
1303102888,158
1303102905,157
1303102928,157
1303102945,157
1303102962,157
1303102984,157
1303103001,158
1303103018,158
1303103041,157
1303103058,157
1303103075,157
1303103097,157
1303103114,157
1303103131,157
1303103154,157
1303103171,157
1303103188,156
1303103211,157
1303103228,157
1303103245,157
1303103262,157
1303103284,157
1303103302,157
1303103319,157
1303103341,157
1303103358,157
1303103375,157
1303103398,157
1303103415,157
1303103432,157
1303103455,157
1303103472,157
1303103489,157
1303103512,0
1303103529,0
1303103546,0
1303103564,0
1303103587,0
1303103605,0
1303103624,0
1303103646,0
1303103665,0
1303103683,0
1303103706,0
1303103724,0
1303103743,0
1303103765,0
1303103784,0
1303103802,0
1303103825,0
1303103843,0
1303103862,0
1303103884,0
1303103903,0
1303103920,0
1303103943,0
1303103962,0
1303103981,0
1303104003,0
1303104022,0
1303104040,0
1303104063,0
1303104081,0
1303104151,0
1303104179,0
1303104196,0
1303104214,0
1303104236,0
1303104253,0
1303104271,0
1303104294,0
1303104311,0
1303104329,0
1303104359,0
1303104376,0
1303104393,0
1303104416,0
1303104433,0
1303104450,0
1303104473,0
1303104490,0
1303104507,0
1303104524,0
1303104546,0
1303104563,0
1303104581,0
1303104604,0
1303104621,0
1303104638,0
1303104661,0
1303104678,0
1303104696,0
1303104718,0
1303104735,0
1303104753,0
1303104775,0
1303104793,0
1303104810,0
1303104833,0
1303104850,0
1303104868,0
1303104885,0
1303104907,0
1303104924,0
1303104942,0
1303104965,0
1303104982,0
1303104999,0
1303105021,0
1303105039,0
1303105056,0
1303105079,0
1303105096,0
1303105113,0
1303105136,0
1303105153,0
1303105171,0
1303105194,0
1303105211,0
1303105228,0
1303105251,0
1303105268,0
1303105286,0
1303105305,0
1303105327,0
1303105345,0
1303105364,0
1303105386,0
1303105405,0
1303105424,0
1303105446,0
1303105464,0
1303105483,0
1303105505,0
1303105524,0
1303105543,0
1303105565,0
1303105583,0
1303105602,0
1303105624,0
1303105643,0
1303105662,0
1303105684,0
1303105702,0
1303105721,0
1303105743,0
1303105762,0
1303105781,0
1303105803,0
1303105822,0
1303105840,0
1303105863,0
1303105881,0
1303105900,0
1303105922,0
1303105940,0
1303105959,0
1303105982,0
1303106000,0
1303106019,0
1303106041,0
1303106060,0
1303106077,0
1303106100,0
1303106118,0
1303106135,0
1303106158,0
1303106175,0
1303106192,0
1303106216,0
1303106233,0
1303106251,0
1303106274,0
1303106291,0
1303106308,0
1303106331,0
1303106348,0
1303106366,0
1303106382,0
1303106405,0
1303106423,0
1303106440,0
1303106463,0
1303106480,0
1303106497,0
1303106520,0
1303106537,0
1303106554,0
1303106576,0
1303106594,0
1303106611,0
1303106633,0
1303106650,0
1303106668,0
1303106685,0
1303106708,0
1303106725,0
1303106742,0
1303106765,0
1303106783,0
1303106800,0
1303106822,0
1303106840,0
1303106857,0
1303106879,0
1303106896,0
1303106914,0
1303106936,0
1303106954,0
1303106970,0
1303106993,0
1303107010,0
1303107027,0
1303107045,0
1303107067,0
1303107084,0
1303107102,0
1303107124,0
1303107141,0
1303107158,0
1303107181,0
1303107197,0
1303107215,185
1303107238,0
1303107255,0
1303107272,0
1303107294,0
1303107311,0
1303107329,0
1303107351,0
1303107368,0
1303107386,0
1303107403,0
1303107425,0
1303107442,0
1303107460,0
1303107483,0
1303107500,0
1303107517,0
1303107540,0
1303107557,0
1303107574,0
1303107596,0
1303107614,0
1303107631,0
1303107653,0
1303107670,0
1303107688,0
1303107712,0
1303107729,0
1303107748,0
1303107772,0
1303107789,0
1303107807,0
1303107831,0
1303107848,0
1303107867,0
1303107891,0
1303107908,0
1303107925,0
1303107942,0
1303107964,0
1303107981,0
1303107999,0
1303108021,0
1303108038,0
1303108055,0
1303108078,0
1303108095,0
1303108112,0
1303108135,0
1303108152,0
1303108169,0
1303108191,0
1303108209,0
1303108226,0
1303108243,0
1303108265,0
1303108282,0
1303108300,0
1303108322,0
1303108339,0
1303108356,0
1303108379,0
1303108397,0
1303108414,0
1303108436,0
1303108454,0
1303108471,0
1303108493,0
1303108510,0
1303108527,0
1303108545,0
1303108567,0
1303108584,0
1303108601,0
1303108624,0
1303108641,0
1303108658,0
1303108681,0
1303108698,0
1303108716,0
1303108738,0
1303108755,0
1303108772,0
1303108795,0
1303108812,0
1303108829,0
1303108852,0
1303108870,0
1303108887,0
1303108904,0
1303108926,0
1303108944,0
1303108961,0
1303108983,0
1303109000,0
1303109017,0
1303109040,0
1303109057,0
1303109074,0
1303109097,0
1303109117,0
1303109135,0
1303109157,0
1303109174,0
1303109191,0
1303109214,0
1303109232,0
1303109250,0
1303109272,0
1303109289,0
1303109306,0
1303109324,0
1303109346,0
1303109364,0
1303109381,0
1303109403,0
1303109420,0
1303109438,0
1303109460,0
1303109477,0
1303109496,0
1303109518,0
1303109539,0
1303109556,0
1303109579,0
1303109595,0
1303109613,0
1303109635,0
1303109653,0
1303109670,0
1303109692,0
1303109710,0
1303109727,0
1303109744,0
1303109767,0
1303109784,0
1303109801,0
1303109823,0
1303109841,0
1303109858,0
1303109880,0
1303109897,0
1303109915,0
1303109937,0
1303109955,0
1303109972,0
1303109995,0
1303110013,0
1303110031,0
1303110053,0
1303110070,0
1303110087,0
1303110104,0
1303110127,0
1303110145,0
1303110162,0
1303110184,0
1303110201,0
1303110218,0
