time,dev
1303266114,0
1303266133,0
1303266156,0
1303266173,0
1303266190,0
1303266212,0
1303266229,0
1303266248,0
1303266272,0
1303266289,0
1303266308,0
1303266331,0
1303266348,0
1303266367,0
1303266391,0
1303266408,0
1303266425,0
1303266442,0
1303266464,0
1303266482,0
1303266501,0
1303266523,0
1303266542,0
1303266560,0
1303266585,0
1303266601,0
1303266620,1
1303266642,1
1303266660,0
1303266677,1
1303266699,1
1303266717,0
1303266735,1
1303266758,0
1303266775,1
1303266793,0
1303266816,0
1303266833,1
1303266850,1
1303266872,1
1303266890,0
1303266907,0
1303266924,0
1303266947,0
1303266964,25
1303266981,26
1303267003,28
1303267021,27
1303267038,27
1303267061,27
1303267078,27
1303267096,27
1303267119,58
1303267137,60
1303267155,62
1303267178,62
1303267195,62
1303267213,62
1303267235,61
1303267252,61
1303267269,61
1303267292,60
1303267309,60
1303267326,60
1303267343,60
1303267366,60
1303267383,60
1303267400,60
1303267422,60
1303267440,60
1303267456,59
1303267479,59
1303267496,59
1303267514,59
1303267536,59
1303267553,59
1303267571,59
1303267594,59
1303267611,59
1303267628,59
1303267651,59
1303267668,59
1303267685,59
1303267702,58
1303267724,58
1303267743,58
1303267762,58
1303267784,58
1303267801,58
1303267819,58
1303267841,57
1303267858,57
1303267875,57
1303267898,57
1303267915,57
1303267932,57
1303267955,57
1303267973,57
1303267990,57
1303268012,57
1303268029,57
1303268047,57
1303268064,57
1303268086,57
1303268103,57
1303268121,57
1303268143,57
1303268160,57
1303268177,56
1303268200,57
1303268217,56
1303268234,56
1303268257,57
1303268274,57
1303268291,57
1303268314,57
1303268330,57
1303268348,56
1303268371,57
1303268388,57
1303268405,57
1303268422,57
1303268444,56
1303268462,57
1303268479,57
1303268501,57
1303268519,57
1303268536,57
1303268558,56
1303268575,57
1303268592,57
1303268615,57
1303268632,24
1303268650,24
1303268674,23
1303268691,23
1303268708,23
1303268731,24
1303268748,24
1303268766,24
1303268784,24
1303268807,23
1303268824,23
1303268841,24
1303268864,24
1303268881,24
1303268898,1
1303268921,1
1303268938,0
1303268955,0
1303268978,0
1303268996,0
1303269015,1
1303269038,1
1303269055,0
1303269072,0
1303269095,0
1303269112,1
1303269129,1
1303269152,1
1303269169,1
1303269186,0
1303269203,0
1303269226,0
1303269243,1
1303269260,1
1303269282,1
1303269300,1
1303269317,0
1303269340,0
1303269356,0
1303269374,1
1303269396,1
1303269413,1
1303269431,1
1303269453,0
1303269471,0
1303269488,0
1303269510,0
1303269527,1
1303269545,1
1303269562,1
1303269584,0
1303269601,0
1303269618,0
1303269641,1
1303269658,1
1303269676,1
1303269698,1
1303269716,1
1303269733,0
1303269755,0
1303269772,1
1303269790,1
1303269812,1
1303269829,1
1303269847,1
1303269864,0
1303269886,0
1303269903,0
1303269920,1
1303269943,1
1303269960,1
1303269977,1
1303270000,1
1303270017,0
1303270035,0
1303270057,1
1303270074,1
1303270091,1
1303270114,1
1303270131,1
1303270148,1
1303270171,0
1303270189,0
1303270206,1
1303270223,1
1303270245,1
1303270263,1
1303270280,23
1303270302,24
1303270319,25
1303270337,26
1303270359,1
1303270376,1
1303270395,1
1303270418,1
1303270435,1
1303270452,1
1303270475,0
1303270492,0
1303270510,0
1303270533,1
1303270551,1
1303270568,1
1303270590,0
1303270607,0
1303270624,0
1303270642,0
1303270664,0
1303270681,1
1303270699,1
1303270722,1
1303270740,1
1303270757,1
1303270779,1
1303270796,1
1303270814,1
1303270836,1
1303270854,1
1303270871,1
1303270893,1
1303270911,1
1303270928,1
1303270950,1
1303270967,1
1303270984,1
1303271002,1
1303271024,1
1303271041,0
1303271059,1
1303271082,1
1303271099,1
1303271116,1
1303271139,1
1303271156,1
1303271173,1
1303271195,1
1303271212,1
1303271230,1
1303271252,1
1303271269,1
1303271286,1
1303271304,0
1303271326,1
1303271344,1
1303271361,1
1303271383,1
1303271401,1
1303271418,1
1303271440,1
1303271457,1
1303271475,1
1303271497,1
1303271514,1
1303271531,1
1303271554,0
1303271571,1
1303271588,1
1303271611,0
1303271628,1
1303271646,1
1303271662,1
1303271685,1
1303271702,1
1303271720,1
1303271742,0
1303271759,1
1303271777,1
1303271799,1
1303271817,1
1303271834,1
1303271856,0
1303271874,1
1303271891,1
1303271913,1
1303271930,1
1303271947,1
1303271964,1
1303271986,1
1303272004,1
1303272021,1
1303272044,1
1303272060,1
1303272078,1
1303272100,1
1303272118,1
1303272135,0
1303272157,1
1303272174,1
1303272192,1
1303272214,1
1303272231,1
1303272249,1
1303272271,1
1303272288,1
1303272305,1
1303272323,1
1303272346,1
1303272363,1
1303272380,1
1303272402,1
1303272420,1
1303272437,1
1303272459,1
1303272476,1
1303272493,1
1303272515,1
1303272533,1
1303272551,1
1303272574,1
1303272592,1
1303272609,1
1303272631,1
1303272648,1
1303272666,1
1303272683,1
1303272705,1
1303272723,1
1303272740,1
1303272763,1
1303272780,1
1303272797,1
1303272820,1
1303272838,1
1303272855,1
1303272878,1
1303272895,1
1303272912,1
1303272935,1
1303272953,1
1303272970,1
1303272993,1
1303273010,1
1303273027,1
1303273050,1
1303273068,1
1303273085,1
1303273102,1
1303273125,1
1303273142,1
1303273159,1
1303273182,1
1303273199,0
1303273217,1
1303273239,1
1303273257,1
1303273274,1
1303273297,1
1303273314,1
1303273331,1
1303273354,1
1303273371,1
1303273388,1
1303273411,1
1303273428,1
1303273446,1
1303273462,1
1303273485,1
1303273502,1
1303273519,1
1303273542,1
1303273559,1
1303273576,1
1303273599,1
1303273616,1
1303273633,1
1303273655,1
1303273673,1
1303273690,1
1303273712,1
1303273729,1
1303273747,1
1303273764,1
1303273786,1
1303273803,1
1303273820,1
1303273843,1
1303273860,1
1303273877,1
1303273900,1
1303273917,1
1303273934,1
1303273956,1
1303273974,1
1303273991,0
1303274013,1
1303274031,1
1303274048,1
1303274070,1
1303274087,1
1303274105,1
1303274122,1
1303274144,1
1303274161,1
1303274178,1
1303274201,1
1303274218,1
1303274235,1
1303274258,1
1303274275,1
1303274292,1
1303274314,1
1303274331,1
1303274349,1
1303274371,1
1303274388,1
1303274406,1
1303274423,1
1303274446,1
1303274463,1
1303274480,1
1303274503,1
1303274520,1
1303274537,1
1303274559,1
1303274577,1
1303274594,1
1303274616,1
1303274633,1
1303274651,1
1303274673,1
1303274690,0
1303274707,1
1303274730,1
1303274747,1
1303274764,1
1303274781,1
1303274804,1
1303274822,1
1303274839,1
1303274861,1
1303274878,1
1303274895,1
1303274918,1
1303274935,1
1303274953,1
1303274976,1
1303274993,1
1303275010,1
1303275032,1
1303275049,1
1303275067,1
1303275084,1
1303275106,1
1303275123,1
1303275141,1
1303275163,1
1303275180,1
1303275197,1
1303275220,1
1303275237,1
1303275255,1
1303275277,1
1303275295,1
1303275312,1
1303275335,1
1303275352,1
1303275369,1
1303275392,1
1303275409,1
1303275426,1
1303275443,1
1303275466,1
1303275483,1
1303275500,1
1303275522,1
1303275539,1
1303275556,1
1303275579,1
1303275597,1
1303275614,1
1303275636,1
1303275653,0
1303275671,1
1303275694,1
1303275711,1
1303275729,1
1303275751,1
1303275768,1
1303275785,1
1303275803,1
1303275826,1
1303275842,1
1303275860,1
1303275882,1
1303275900,1
1303275916,1
1303275939,1
1303275957,1
1303275974,1
1303275996,1
1303276013,1
1303276031,1
1303276053,1
1303276070,1
1303276087,1
1303276105,1
1303276127,1
1303276144,1
1303276162,1
1303276184,1
1303276202,1
1303276219,1
1303276241,1
1303276258,1
1303276276,1
1303276298,1
1303276315,1
1303276332,1
1303276355,1
1303276372,1
1303276389,1
1303276411,1
1303276429,1
1303276446,1
1303276463,1
1303276485,1
1303276503,1
1303276520,0
1303276542,1
1303276559,1
1303276576,1
1303276599,1
1303276616,1
1303276633,1
1303276656,1
1303276673,1
1303276690,1
1303276712,1
1303276729,1
1303276746,1
1303276764,1
1303276786,1
1303276803,1
1303276820,1
1303276842,1
1303276860,1
1303276877,1
1303276899,1
1303276916,1
1303276934,1
1303276956,1
1303276973,1
1303276990,1
1303277013,1
1303277030,1
1303277047,1
1303277064,1
1303277087,1
1303277103,1
1303277121,1
1303277143,1
1303277160,1
1303277177,1
1303277200,1
1303277217,1
1303277234,1
1303277256,1
1303277273,1
1303277290,1
1303277313,1
1303277330,1
1303277347,1
1303277370,1
1303277387,1
1303277404,1
1303277421,1
1303277444,1
1303277461,1
1303277479,1
1303277502,1
1303277519,1
1303277537,1
1303277559,1
1303277577,1
1303277594,1
1303277617,1
1303277634,1
1303277651,1
1303277673,1
1303277690,1
1303277708,1
1303277730,1
1303277747,1
1303277764,1
1303277782,1
1303277804,1
1303277821,1
1303277839,1
1303277862,0
1303277879,1
1303277896,1
1303277919,1
1303277936,1
1303277953,1
1303277975,1
1303277992,1
1303278009,1
1303278032,1
1303278049,1
1303278066,0
1303278083,1
1303278106,1
1303278123,1
1303278140,1
1303278163,1
1303278180,1
1303278197,1
1303278219,1
1303278236,1
1303278254,1
1303278276,1
1303278293,1
1303278310,1
1303278333,1
1303278350,1
1303278367,1
1303278384,1
1303278408,1
1303278425,1
1303278442,1
1303278464,1
1303278482,1
1303278499,1
1303278522,1
1303278539,1
1303278556,1
1303278579,1
1303278596,1
1303278613,1
1303278635,1
1303278730,1
1303278812,1
1303278833,1
1303278917,1
1303279074,1
1303279091,1
1303279218,1
1303279241,1
1303279365,1
1303279382,1
1303279493,1
1303279511,1
1303279577,1
1303279613,1
1303279774,1
1303279792,1
1303279877,1
1303279963,1
1303280075,1
1303280093,1
1303280197,1
1303280214,1
1303280321,1
1303280338,1
1303280441,1
1303280479,1
1303280522,1
1303280561,1
1303280611,1
1303280649,1
1303280710,1
1303280732,1
1303280784,1
1303280844,1
1303280873,1
1303280923,1
1303281010,1
1303281080,1
1303281106,1
1303281133,1
1303281213,1
1303281254,1
1303281368,1
1303281515,1
1303281536,1
1303281643,1
1303281660,1
1303281816,1
1303281833,1
1303282044,1
1303282161,0
1303282184,1
1303282353,1
1303282370,1
1303282481,1
1303282559,1
1303282577,1
1303282710,1
1303282728,1
1303282841,1
1303282858,1
1303282963,0
1303283072,1
1303283090,1
1303283163,1
1303283287,1
1303283405,1
1303283421,1
1303283490,1
1303283521,1
1303283595,1
1303283625,1
1303283688,1
1303283752,1
1303283833,1
1303283880,1
1303283947,1
1303284024,1
1303284096,1
1303284113,1
1303284141,1
1303284242,1
1303284258,1
1303284308,1
1303284334,1
1303284458,1
1303284555,1
1303284578,1
1303284762,1
1303284783,1
1303284895,1
1303284942,1
1303284963,1
1303285087,1
1303285110,1
1303285181,1
1303285231,1
1303285252,1
1303285373,1
1303285390,1
1303285450,1
1303285535,1
1303285555,1
1303285573,1
1303285602,1
1303285696,1
1303285764,1
1303285787,1
1303285864,1
1303285881,1
1303285931,1
1303285992,1
1303286025,1
1303286056,1
1303286082,1
1303286136,1
1303286160,1
1303286210,1
1303286234,1
1303286270,1
1303286291,1
1303286323,1
1303286361,1
1303286387,1
1303286403,1
1303286424,1
1303286457,0
1303286481,1
1303286507,1
1303286531,1
1303286560,1
1303286588,1
1303286621,1
1303286638,1
1303286656,1
1303286689,1
1303286713,1
1303286735,1
1303286752,1
1303286776,1
1303286798,1
1303286816,1
1303286840,1
1303286865,1
1303286883,1
1303286913,1
1303286930,1
1303286947,1
1303286976,1
1303286993,1
1303287014,1
1303287040,1
1303287058,1
1303287076,1
1303287099,1
1303287119,0
1303287152,1
1303287173,1
1303287394,1
1303287411,1
1303287496,1
1303287537,1
1303287624,1
1303287650,1
1303287734,1
1303287760,1
1303287834,1
1303287852,1
1303287878,1
1303287942,1
1303287958,1
1303288062,1
1303288122,1
1303288199,1
1303288217,1
1303288337,1
1303288360,1
1303288413,1
1303288501,1
1303288518,1
1303288632,1
1303288724,1
1303288787,1
1303288808,1
1303288837,1
1303288939,1
1303288962,1
1303289060,1
1303289190,1
1303289208,1
1303289316,1
1303289376,1
1303289433,1
1303289517,1
1303289639,1
1303289756,1
1303289777,1
1303289883,1
1303289901,1
1303290131,1
1303290154,1
1303290262,1
1303290405,1
1303290422,1
1303290579,1
1303290596,1
1303290707,1
1303290724,1
1303290935,1
1303290952,1
1303291079,1
1303291217,0
1303291240,1
1303291665,1
1303291682,1
1303291793,1
1303291810,1
1303291899,1
1303291998,1
1303292122,1
1303292144,1
1303292257,1
1303292275,1
1303292378,1
1303292493,1
1303292510,1
1303292597,1
1303292690,1
1303292754,1
1303292771,1
1303292921,1
1303293023,1
1303293045,1
1303293126,1
1303293230,0
1303293247,1
1303293273,1
1303293371,1
1303293453,1
1303293470,1
1303293488,1
1303293595,1
1303293679,1
1303293802,1
1303293825,1
1303293907,1
1303293932,1
1303294053,1
1303294070,0
1303294131,1
1303294238,1
1303294255,31
1303294353,37
1303294370,37
1303294434,36
1303294451,36
1303294531,36
1303294623,35
1303294723,185
1303294741,185
1303294845,184
1303294909,184
1303294930,184
1303294953,184
1303294970,184
1303294987,184
1303295143,1
1303295303,1
1303295326,1
1303295503,1
1303295613,1
1303295630,1
1303295647,1
1303295664,1
1303295687,1
1303295704,1
1303295722,1
1303295744,1
1303295762,1
1303295778,1
1303295801,1
1303295819,1
1303295836,1
1303295858,1
1303295875,1
1303295892,1
1303295915,1
1303295932,1
1303295949,1
1303295972,1
1303295989,1
1303296006,1
1303296023,1
1303296046,1
1303296063,1
1303296080,1
1303296103,1
1303296120,1
1303296137,1
1303296160,1
1303296177,1
1303296194,1
1303296217,1
1303296234,1
1303296251,1
1303296274,1
1303296291,1
1303296308,1
1303296331,1
1303296347,1
1303296365,1
1303296382,1
1303296404,24
1303296421,184
1303296438,184
1303296461,185
1303296478,185
1303296495,185
1303296517,186
1303296534,186
1303296551,186
1303296574,186
1303296591,185
1303296609,185
1303296633,186
1303296650,185
1303296668,186
1303296692,185
1303296709,185
1303296728,185
1303296751,185
1303296768,186
1303296787,185
1303296811,184
1303296828,184
1303296847,184
1303296870,183
1303296887,183
1303296906,183
1303296925,183
1303296947,183
1303296966,183
1303296984,182
1303297006,182
1303297025,181
1303297044,182
1303297066,182
1303297085,182
1303297103,181
1303297126,181
1303297144,181
1303297163,181
1303297185,181
1303297204,182
1303297222,182
1303297245,181
1303297262,182
1303297280,181
1303297303,181
1303297320,181
1303297337,181
1303297360,181
1303297377,181
1303297394,177
1303297416,180
1303297434,180
1303297451,180
1303297474,179
1303297491,179
1303297508,180
1303297531,180
1303297548,180
1303297565,180
1303297582,179
1303297605,179
1303297622,180
1303297640,180
1303297662,179
1303297679,179
1303297696,180
1303297719,179
1303297735,179
1303297753,180
1303297775,179
1303297792,180
1303297809,179
1303297832,179
1303297849,179
1303297867,179
1303297884,179
1303297906,180
1303297923,179
1303297940,179
1303297963,180
1303297980,180
1303297997,180
1303298019,180
1303298036,181
1303298053,181
1303298076,181
1303298093,181
1303298110,181
1303298133,181
1303298150,181
1303298167,181
1303298184,181
1303298207,180
1303298224,180
1303298241,180
1303298263,181
1303298281,180
1303298298,181
1303298320,181
1303298337,182
1303298354,181
1303298377,181
1303298394,181
1303298411,206
1303298435,207
1303298452,208
1303298470,208
1303298492,208
1303298509,208
1303298526,208
1303298543,208
1303298566,208
1303298583,208
1303298601,208
1303298623,207
1303298641,208
1303298658,207
1303298680,207
1303298697,207
1303298714,207
1303298737,207
1303298754,208
1303298771,208
1303298793,208
1303298811,207
1303298829,208
1303298852,207
1303298870,207
1303298888,207
1303298912,207
1303298929,207
1303298948,208
1303298972,207
1303298989,206
1303299007,208
1303299031,207
1303299048,206
1303299067,206
1303299091,207
1303299108,207
1303299126,207
1303299157,207
1303299178,207
1303299197,207
1303299249,207
1303299273,207
1303299290,206
1303299308,207
1303299333,207
1303299349,207
1303299368,207
1303299392,208
1303299409,206
1303299427,207
1303299451,207
1303299468,208
1303299487,208
1303299511,208
1303299528,206
1303299546,206
1303299565,206
1303299587,205
1303299606,205
1303299625,204
1303299647,205
1303299665,205
1303299684,204
1303299706,205
1303299725,204
1303299744,205
1303299766,205
1303299784,205
1303299803,206
1303299825,205
1303299844,205
1303299863,205
1303299885,182
1303299903,182
1303299922,182
1303299944,149
1303299962,149
1303299979,149
1303300002,149
1303300019,150
1303300036,150
1303300059,150
1303300076,150
1303300094,150
1303300116,151
1303300133,150
1303300151,1
1303300173,1
1303300190,1
1303300207,1
1303300224,1
1303300248,1
1303300265,1
1303300282,1
1303300304,1
1303300322,1
1303300339,1
1303300361,1
1303300379,1
1303300396,1
1303300418,1
1303300435,1
1303300453,1
1303300475,1
1303300493,1
1303300509,1
1303300532,1
1303300550,1
1303300567,1
1303300584,1
1303300606,1
1303300624,1
1303300641,1
1303300664,1
1303300680,1
1303300698,1
1303300721,1
1303300738,1
1303300755,1
1303300777,1
1303300795,1
1303300812,1
1303300834,1
1303300851,1
1303300868,1
1303300885,1
1303300907,1
1303300924,1
1303300941,1
1303300963,1
1303300981,1
1303300998,1
1303301020,1
1303301037,1
1303301055,1
1303301077,1
1303301094,1
1303301111,1
1303301134,1
1303301152,1
1303301169,1
1303301191,1
1303301208,1
1303301225,1
1303301326,1
1303301343,1
1303301360,1
1303301383,1
1303301401,1
1303301418,1
1303301440,1
1303301458,1
1303301476,1
1303301499,1
1303301516,1
1303301533,1
1303301556,1
1303301573,1
1303301590,1
1303301613,1
1303301630,1
1303301647,1
1303301664,1
1303301687,1
1303301704,1
1303301722,1
1303301744,1
1303301762,1
1303301779,1
1303301802,1
1303301819,1
1303301836,1
1303301859,1
1303301876,1
1303301893,1
1303301915,1
1303301933,1
1303301950,1
1303301972,1
1303301990,1
1303302007,1
1303302024,1
1303302046,1
1303302063,1
1303302081,1
1303302104,1
1303302121,1
1303302138,1
1303302160,1
1303302178,1
1303302195,1
1303302217,1
1303302234,1
1303302252,1
1303302274,1
1303302291,1
1303302308,1
1303302331,1
1303302349,1
1303302366,1
1303302383,1
1303302406,1
1303302423,1
1303302440,1
1303302462,1
1303302480,1
1303302497,0
1303302520,1
1303302536,1
1303302554,1
1303302577,1
1303302594,1
1303302611,1
1303302634,1
1303302651,1
1303302668,1
1303302685,1
1303302707,1
1303302725,1
1303302742,1
1303302764,1
1303302781,1
1303302799,1
1303302821,1
1303302839,1
1303302856,1
1303302878,1
1303302896,1
1303302913,1
1303302935,1
1303302952,1
1303302970,1
1303302992,1
1303303009,1
1303303026,1
1303303043,0
1303303066,1
1303303083,1
1303303100,1
1303303123,1
1303303140,1
1303303157,1
1303303180,1
1303303197,1
1303303214,1
1303303237,1
1303303254,1
1303303271,1
1303303294,1
1303303311,1
1303303328,1
1303303350,1
1303303368,1
1303303385,1
1303303402,1
1303303425,1
1303303442,1
1303303459,1
1303303481,1
1303303498,1
1303303515,1
1303303538,1
1303303555,1
1303303572,1
1303303594,1
1303303611,1
1303303629,1
1303303651,1
1303303668,1
1303303686,1
1303303703,1
1303303726,1
1303303744,1
1303303761,1
1303303784,1
1303303801,1
1303303818,1
1303303841,1
1303303858,1
1303303875,1
1303303898,1
1303303916,1
1303303934,1
1303303956,1
1303303973,1
1303303990,1
1303304013,1
1303304030,1
1303304047,1
1303304064,1
1303304087,1
1303304104,1
1303304121,1
1303304144,1
1303304161,1
1303304179,1
1303304201,1
1303304219,1
1303304236,1
1303304258,1
1303304276,1
1303304293,1
1303304315,1
1303304332,1
1303304350,1
1303304372,1
1303304390,1
1303304407,1
1303304424,1
1303304447,1
1303304464,1
1303304480,1
1303304503,1
1303304521,1
1303304538,1
1303304560,1
1303304577,1
1303304595,1
1303304617,1
1303304634,1
1303304651,1
1303304674,1
1303304691,1
1303304708,1
1303304731,1
1303304748,1
1303304766,1
1303304783,1
1303304805,1
1303304822,1
1303304839,1
1303304862,1
1303304879,1
1303304897,1
1303304920,1
1303304937,1
1303304954,1
1303304976,1
1303304993,1
1303305011,1
1303305033,1
1303305050,1
1303305068,1
1303305085,1
1303305108,1
